time_s,0kgtrial4.csv_angle,0kg_movella_test1.csv_angle
0.085000,31.807135,23.736189
0.085000,24.685043,23.736189
0.085000,32.225604,23.736189
0.085000,25.064500,23.736189
0.085500,32.513941,23.736189
0.085500,25.481128,23.736189
0.085500,32.930067,23.736189
0.085500,25.857146,23.736189
0.086000,33.225064,23.736189
0.086000,26.273747,23.736189
0.086000,33.631502,23.736189
0.086000,26.646341,23.736189
0.086500,33.920666,23.736189
0.086500,27.059447,23.736189
0.086500,34.323938,23.736189
0.086500,27.428633,23.736189
0.086500,34.622049,23.736189
0.086500,27.841504,23.736189
0.087000,35.023320,23.736189
0.087000,28.207299,23.736189
0.087000,35.293701,23.736189
0.087000,28.571416,23.736189
0.087500,35.721214,23.736189
0.087500,28.976979,23.736189
0.087500,35.990876,23.736189
0.087500,29.337734,23.736189
0.088000,36.283484,23.736189
0.088000,29.738992,23.736189
0.088000,36.677127,23.736189
0.088000,30.096403,23.736189
0.088000,36.969215,23.736189
0.088000,30.493002,23.736189
0.088500,37.360081,23.736189
0.088500,30.847092,23.736189
0.088500,37.653076,23.736189
0.088500,31.239819,23.736189
0.089000,38.038174,23.736189
0.089000,31.590607,23.736189
0.089000,38.329963,23.736189
0.089000,31.982081,23.736189
0.089500,38.713827,23.736189
0.089500,32.329589,23.736189
0.089500,39.006651,23.736189
0.089500,32.718900,23.736189
0.089500,39.388955,23.736189
0.089500,33.063148,23.736189
0.090000,39.676711,23.736189
0.090000,33.439544,23.736189
0.090000,40.055586,23.736189
0.090000,33.780560,23.736189
0.090500,40.343626,23.736189
0.090500,34.157986,23.736189
0.090500,40.606992,23.736189
0.090500,34.495789,23.736189
0.090500,40.977236,23.736189
0.090500,34.832001,23.736189
0.091000,41.260851,23.736189
0.091000,35.204825,23.736189
0.091000,41.627382,23.736189
0.091000,35.537859,23.736189
0.091500,41.908481,23.736189
0.091500,35.904684,23.736189
0.091500,42.271356,23.736189
0.091500,36.234565,23.736189
0.092000,42.554291,23.736189
0.092000,36.599357,23.736189
0.092000,42.914000,23.736189
0.092000,36.926108,23.736189
0.092000,43.194473,23.736189
0.092000,37.284208,23.736189
0.092500,43.551534,23.736189
0.092500,37.607855,23.736189
0.092500,43.828804,23.736189
0.092500,37.961512,23.736189
0.093000,44.183212,23.736189
0.093000,38.282080,23.736189
0.093000,44.462117,23.736189
0.093000,38.635931,23.736189
0.093500,44.813035,23.736189
0.093500,38.953444,23.736189
0.093500,45.091986,23.736189
0.093500,39.307659,23.736189
0.093500,45.343918,23.736189
0.093500,39.622141,23.736189
0.094000,45.688139,23.736189
0.094000,39.935121,23.736189
0.094000,45.960340,23.736189
0.094000,40.282341,23.736189
0.094500,46.302236,23.736189
0.094500,40.592328,23.736189
0.094500,46.572844,23.736189
0.094500,40.933160,23.736189
0.094500,46.912647,23.736189
0.094500,41.240182,23.736189
0.095000,47.177745,23.736189
0.095000,41.575236,23.736189
0.095000,47.513706,23.736189
0.095000,41.879318,23.736189
0.095500,47.781099,23.736189
0.095500,42.214824,23.736189
0.095500,48.112117,23.736189
0.095500,42.515992,23.736189
0.096000,48.378189,23.736189
0.096000,42.849642,23.736189
0.096000,48.709226,23.736189
0.096000,43.147922,23.736189
0.096000,48.972212,23.736189
0.096000,43.475455,23.736189
0.096500,49.212928,23.736189
0.096500,43.770873,23.736189
0.096500,49.555070,23.736189
0.096500,44.092168,23.736189
0.097000,49.793933,23.736189
0.097000,44.384751,23.736189
0.097000,50.115734,23.736189
0.097000,44.675927,23.736189
0.097500,50.374090,23.736189
0.097500,44.994291,23.736189
0.097500,50.694318,23.736189
0.097500,45.282671,23.736189
0.097500,50.950297,23.736189
0.097500,45.598356,23.736189
0.098000,51.264824,23.736189
0.098000,45.883967,23.736189
0.098000,51.524150,23.736189
0.098000,46.201077,23.736189
0.098500,51.839860,23.736189
0.098500,46.483944,23.736189
0.098500,52.096850,23.736189
0.098500,46.796902,23.736189
0.098500,52.408707,23.736189
0.098500,47.077052,23.736189
0.099000,52.661721,23.736189
0.099000,47.385493,23.736189
0.099000,52.969825,23.736189
0.099000,47.662953,23.736189
0.099500,53.224763,23.736189
0.099500,47.973125,23.736189
0.099500,53.451708,23.736189
0.099500,48.247920,23.736189
0.100000,53.784184,23.736189
0.100000,48.555567,23.736189
0.100000,54.009262,23.736189
0.100000,48.827725,23.736189
0.100000,54.308583,23.736189
0.100000,49.098574,23.736189
0.100500,54.559943,23.736189
0.100500,49.405727,23.736189
0.100500,54.862956,23.736189
0.100500,49.673978,23.736189
0.101000,55.108922,23.736189
0.101000,49.978077,23.736189
0.101000,55.407680,23.736189
0.101000,50.243756,23.736189
0.101500,55.660061,23.736189
0.101500,50.554080,23.736189
0.101500,55.954591,23.736189
0.101500,50.817214,23.736189
0.101500,56.193012,23.736189
0.101500,51.112862,23.736189
0.102000,56.487201,23.736189
0.102000,51.373477,23.736189
0.102000,56.725901,23.736189
0.102000,51.669939,23.736189
0.102500,56.941201,23.736189
0.102500,51.928061,23.736189
0.102500,57.259144,23.736189
0.102500,52.222873,23.736189
0.102500,57.472616,23.736189
0.102500,52.478528,23.736189
0.103000,57.782809,23.736189
0.103000,52.764449,23.736189
0.103000,57.994437,23.736189
0.103000,53.017663,23.736189
0.103500,58.276474,23.736189
0.103500,53.269664,23.736189
0.103500,58.514930,23.736189
0.103500,53.556938,23.736189
0.104000,58.796051,23.736189
0.104000,53.806536,23.736189
0.104000,59.029843,23.736189
0.104000,54.088734,23.736189
0.104000,59.308848,23.736189
0.104000,54.335955,23.736189
0.104500,59.538025,23.736189
0.104500,54.611828,23.736189
0.104500,59.814835,23.736189
0.104500,54.856695,23.736189
0.105000,60.047983,23.736189
0.105000,55.132073,23.736189
0.105000,60.319647,23.736189
0.105000,55.374613,23.736189
0.105500,60.548649,23.736189
0.105500,55.644973,23.736189
0.105500,60.750550,23.736189
0.105500,55.885211,23.736189
0.105500,61.046818,23.736189
0.105500,56.158375,23.736189
0.106000,61.246972,23.736189
0.106000,56.396335,23.736189
0.106000,61.538512,23.736189
0.106000,56.666303,23.736189
0.106500,61.736939,23.736189
0.106500,56.902011,23.736189
0.106500,61.996375,23.736189
0.106500,57.136600,23.736189
0.107000,62.223323,23.736189
0.107000,57.403570,23.736189
0.107000,62.479306,23.736189
0.107000,57.635943,23.736189
0.107000,62.703974,23.736189
0.107000,57.898975,23.736189
0.107500,62.954095,23.736189
0.107500,58.129155,23.736189
0.107500,63.184689,23.736189
0.107500,58.399106,23.736189
0.108000,63.437207,23.736189
0.108000,58.627120,23.736189
0.108000,63.667872,23.736189
0.108000,58.892570,23.736189
0.108000,63.858870,23.736189
0.108000,59.118441,23.736189
0.108500,64.146220,23.736189
0.108500,59.380187,23.736189
0.108500,64.335530,23.736189
0.108500,59.603939,23.736189
0.109000,64.623955,23.736189
0.109000,59.866995,23.736189
0.109000,64.811598,23.736189
0.109000,60.088651,23.736189
0.109500,65.105357,23.736189
0.109500,60.352299,23.736189
0.109500,65.291326,23.736189
0.109500,60.571884,23.736189
0.109500,65.538565,23.736189
0.109500,60.790438,23.736189
0.110000,65.763108,23.736189
0.110000,61.050494,23.736189
0.110000,66.010680,23.736189
0.110000,61.267010,23.736189
0.110500,66.242698,23.736189
0.110500,61.537456,23.736189
0.110500,66.486420,23.736189
0.110500,61.751961,23.736189
0.111000,66.718238,23.736189
0.111000,62.022388,23.736189
0.111000,66.959104,23.736189
0.111000,62.234904,23.736189
0.111000,67.185726,23.736189
0.111000,62.497813,23.736189
0.111500,67.364661,23.736189
0.111500,62.708362,23.736189
0.111500,67.647935,23.736189
0.111500,62.969237,23.736189
0.112000,67.825322,23.736189
0.112000,63.177841,23.736189
0.112000,68.102054,23.736189
0.112000,63.432249,23.736189
0.112000,68.277903,23.736189
0.112000,63.638928,23.736189
0.112500,68.544888,23.736189
0.112500,63.885323,23.736189
0.112500,68.719212,23.736189
0.112500,64.090099,23.736189
0.113000,68.986500,23.736189
0.113000,64.336145,23.736189
0.113000,69.159310,23.736189
0.113000,64.539039,23.736189
0.113500,69.382599,23.736189
0.113500,64.740996,23.736189
0.113500,69.596918,23.736189
0.113500,64.984479,23.736189
0.113500,69.818135,23.736189
0.113500,65.184586,23.736189
0.114000,70.029627,23.736189
0.114000,65.424789,23.736189
0.114000,70.198824,23.736189
0.114000,65.623068,23.736189
0.121500,70.458262,23.571091
0.121500,65.855939,23.571091
0.121500,70.625957,23.571091
0.121500,66.052408,23.571091
0.122000,70.876715,23.571091
0.122000,66.280440,23.571091
0.122000,71.042939,23.571091
0.122000,66.475119,23.571091
0.122000,71.296039,23.571091
0.122000,66.702637,23.571091
0.122500,71.460796,23.571091
0.122500,66.895547,23.571091
0.122500,71.707592,23.571091
0.122500,67.117291,23.571091
0.123000,71.870900,23.571091
0.123000,67.308451,23.571091
0.123000,72.111557,23.571091
0.123000,67.526853,23.571091
0.123500,72.273443,23.571091
0.123500,67.716282,23.571091
0.123500,72.480199,23.571091
0.123500,67.904850,23.571091
0.123500,72.674141,23.571091
0.123500,68.125224,23.571091
0.124000,72.878783,23.571091
0.124000,68.312092,23.571091
0.124000,73.074456,23.571091
0.124000,68.537693,23.571091
0.124500,73.233014,23.571091
0.124500,68.722881,23.571091
0.124500,73.470071,23.571091
0.124500,68.948175,23.571091
0.124500,73.627304,23.571091
0.124500,69.131704,23.571091
0.125000,73.855906,23.571091
0.125000,69.349286,23.571091
0.125000,74.011823,23.571091
0.125000,69.531172,23.571091
0.125500,74.236863,23.571091
0.125500,69.741540,23.571091
0.125500,74.391452,23.571091
0.125500,69.921801,23.571091
0.126000,74.611396,23.571091
0.126000,70.121938,23.571091
0.126000,74.764640,23.571091
0.126000,70.300591,23.571091
0.126000,74.989711,23.571091
0.126000,70.504534,23.571091
0.126500,75.141622,23.571091
0.126500,70.681598,23.571091
0.126500,75.337017,23.571091
0.126500,70.857871,23.571091
0.127000,75.515728,23.571091
0.127000,71.059930,23.571091
0.127000,75.710134,23.571091
0.127000,71.234641,23.571091
0.127500,75.891161,23.571091
0.127500,71.440058,23.571091
0.127500,76.039913,23.571091
0.127500,71.613226,23.571091
0.127500,76.261680,23.571091
0.127500,71.813474,23.571091
0.128000,76.409146,23.571091
0.128000,71.985115,23.571091
0.128000,76.623345,23.571091
0.128000,72.182473,23.571091
0.128500,76.769558,23.571091
0.128500,72.352605,23.571091
0.128500,76.982429,23.571091
0.128500,72.551437,23.571091
0.128500,77.127416,23.571091
0.128500,72.720077,23.571091
0.137000,77.337002,23.627254
0.137000,72.909868,23.627254
0.137000,77.480744,23.627254
0.137000,73.077031,23.627254
0.137500,77.692862,23.627254
0.137500,73.273799,23.627254
0.137500,77.835394,23.627254
0.137500,73.439504,23.627254
0.138000,78.020387,23.627254
0.138000,73.604483,23.627254
0.138000,78.189069,23.627254
0.138000,73.800160,23.627254
0.138000,78.329884,23.627254
0.138000,73.963706,23.627254
0.138500,78.531611,23.627254
0.138500,74.145586,23.627254
0.138500,78.671219,23.627254
0.138500,74.307713,23.627254
0.139000,78.870253,23.627254
0.139000,74.486676,23.627254
0.139000,79.008664,23.627254
0.139000,74.647398,23.627254
0.139500,79.208047,23.627254
0.139500,74.828432,23.627254
0.139500,79.345286,23.627254
0.139500,74.987766,23.627254
0.139500,79.542442,23.627254
0.139500,75.169165,23.627254
0.140000,79.678531,23.627254
0.140000,75.327128,23.627254
0.140000,79.881143,23.627254
0.140000,75.510416,23.627254
0.140500,80.016083,23.627254
0.140500,75.667024,23.627254
0.140500,80.212945,23.627254
0.140500,75.844229,23.627254
0.140500,80.346743,23.627254
0.140500,75.999495,23.627254
0.141000,80.480052,23.627254
0.141000,76.154094,23.627254
0.141000,80.677773,23.627254
0.141000,76.332569,23.627254
0.141500,80.809961,23.627254
0.141500,76.485850,23.627254
0.141500,81.004011,23.627254
0.141500,76.662504,23.627254
0.142000,81.135096,23.627254
0.142000,76.814482,23.627254
0.142000,81.325112,23.627254
0.142000,76.987874,23.627254
0.142000,81.455107,23.627254
0.142000,77.138563,23.627254
0.142500,81.646220,23.627254
0.142500,77.315817,23.627254
0.142500,81.775151,23.627254
0.142500,77.465233,23.627254
0.143000,81.961132,23.627254
0.143000,77.635973,23.627254
0.143000,82.089000,23.627254
0.143000,77.784128,23.627254
0.143500,82.272808,23.627254
0.143500,77.952469,23.627254
0.143500,82.399619,23.627254
0.143500,78.099378,23.627254
0.143500,82.585282,23.627254
0.143500,78.267470,23.627254
0.144000,82.711041,23.627254
0.144000,78.413146,23.627254
0.144000,82.836345,23.627254
0.144000,78.558209,23.627254
0.144500,83.019264,23.627254
0.144500,78.720969,23.627254
0.144500,83.143519,23.627254
0.144500,78.864818,23.627254
0.144500,83.323995,23.627254
0.144500,79.027533,23.627254
0.152500,83.447222,23.394310
0.152500,79.170183,23.394310
0.152500,83.622952,23.394310
0.152500,79.329885,23.394310
0.153000,83.745167,23.394310
0.153000,79.471350,23.394310
0.153000,83.918424,23.394310
0.153000,79.628707,23.394310
0.153500,84.039637,23.394310
0.153500,79.768998,23.394310
0.153500,84.218438,23.394310
0.153500,79.930178,23.394310
0.153500,84.338657,23.394310
0.153500,80.069310,23.394310
0.154000,84.514639,23.394310
0.154000,80.229065,23.394310
0.154000,84.633878,23.394310
0.154000,80.367051,23.394310
0.154500,84.813575,23.394310
0.154500,80.533006,23.394310
0.154500,84.931858,23.394310
0.154500,80.669860,23.394310
0.155000,85.069308,23.394310
0.155000,80.833678,23.394310
0.155000,85.228096,23.394310
0.155000,80.969412,23.394310
0.155000,85.345004,23.394310
0.155000,81.104587,23.394310
0.155500,85.517403,23.394310
0.155500,81.262251,23.394310
0.155500,85.633370,23.394310
0.155500,81.396324,23.394310
0.156000,85.808851,23.394310
0.156000,81.554676,23.394310
0.156000,85.923881,23.394310
0.156000,81.687659,23.394310
0.156500,86.100619,23.394310
0.156500,81.848246,23.394310
0.156500,86.214725,23.394310
0.156500,81.980153,23.394310
0.156500,86.393404,23.394310
0.156500,82.140738,23.394310
0.157000,86.506591,23.394310
0.157000,82.271579,23.394310
0.157000,86.680000,23.394310
0.157000,82.426181,23.394310
0.157500,86.792270,23.394310
0.157500,82.555968,23.394310
0.157500,86.922496,23.394310
0.157500,82.706532,23.394310
0.157500,87.074498,23.394310
0.157500,82.835275,23.394310
0.158000,87.197295,23.394310
0.158000,82.979113,23.394310
0.158000,87.349136,23.394310
0.158000,83.106822,23.394310
0.158500,87.459195,23.394310
0.158500,83.234017,23.394310
0.158500,87.623831,23.394310
0.158500,83.380548,23.394310
0.159000,87.733005,23.394310
0.159000,83.506727,23.394310
0.159000,87.898309,23.394310
0.159000,83.655887,23.394310
0.159000,88.006615,23.394310
0.159000,83.781062,23.394310
0.166000,88.183551,21.045823
0.166000,83.941380,21.045823
0.166000,88.291005,21.045823
0.166000,84.065564,21.045823
0.166500,88.465374,21.045823
0.166500,84.227502,21.045823
0.166500,88.571999,21.045823
0.166500,84.350708,21.045823
0.167000,88.740000,21.045823
0.167000,84.505319,21.045823
0.167000,88.845797,21.045823
0.167000,84.627555,21.045823
0.167000,88.980152,21.045823
0.167000,84.785034,21.045823
0.167500,89.121782,21.045823
0.167500,84.906312,21.045823
0.167500,89.253555,21.045823
0.167500,85.062752,21.045823
0.168000,89.396674,21.045823
0.168000,85.183082,21.045823
0.168000,89.500475,21.045823
0.168000,85.302938,21.045823
0.168000,89.670292,21.045823
0.168000,85.457660,21.045823
0.168500,89.773288,21.045823
0.168500,85.576582,21.045823
0.168500,89.940798,21.045823
0.168500,85.728822,21.045823
0.169000,90.042997,21.045823
0.169000,85.846822,21.045823
0.169000,90.208402,21.045823
0.169000,85.997260,21.045823
0.169500,90.309812,21.045823
0.169500,86.114346,21.045823
0.169500,90.476453,21.045823
0.169500,86.266205,21.045823
0.169500,90.577083,21.045823
0.169500,86.382387,21.045823
0.170000,90.700724,21.045823
0.170000,86.528935,21.045823
0.170000,90.839819,21.045823
0.170000,86.644223,21.045823
0.170500,90.962385,21.045823
0.170500,86.790196,21.045823
0.170500,91.097854,21.045823
0.170500,86.904598,21.045823
0.171000,91.222337,21.045823
0.171000,87.050773,21.045823
0.171000,91.354956,21.045823
0.171000,87.164299,21.045823
0.171000,91.452953,21.045823
0.171000,87.277388,21.045823
0.171500,91.611048,21.045823
0.171500,87.422037,21.045823
0.171500,91.708300,21.045823
0.171500,87.534264,21.045823
0.172000,91.866480,21.045823
0.172000,87.677950,21.045823
0.172000,91.962993,21.045823
0.172000,87.789324,21.045823
0.172500,92.121454,21.045823
0.172500,87.931901,21.045823
0.172500,92.217231,21.045823
0.172500,88.042431,21.045823
0.172500,92.370711,21.045823
0.172500,88.178929,21.045823
0.173000,92.465753,21.045823
0.173000,88.288623,21.045823
0.173000,92.582205,21.045823
0.173000,88.422213,21.045823
0.173500,92.710813,21.045823
0.173500,88.531079,21.045823
0.173500,92.829770,21.045823
0.173500,88.667504,21.045823
0.173500,92.956229,21.045823
0.173500,88.775552,21.045823
0.174000,93.075224,21.045823
0.174000,88.915587,21.045823
0.174000,93.201655,21.045823
0.174000,89.022826,21.045823
0.174500,93.294239,21.045823
0.174500,89.129660,21.045823
0.174500,93.447629,21.045823
0.174500,89.275830,21.045823
0.175000,93.539542,21.045823
0.175000,89.381869,21.045823
0.175000,93.691754,21.045823
0.175000,89.522544,21.045823
0.175000,93.782988,21.045823
0.175000,89.627796,21.045823
0.175500,93.927215,21.045823
0.175500,89.758929,21.045823
0.175500,94.017767,21.045823
0.175500,89.863400,21.045823
0.176000,94.131550,21.045823
0.176000,89.996180,21.045823
0.176000,94.253186,21.045823
0.176000,90.099878,21.045823
0.176500,94.357717,21.045823
0.176500,90.222626,21.045823
0.176500,94.477728,21.045823
0.176500,90.325557,21.045823
0.176500,94.585602,21.045823
0.176500,90.449860,21.045823
0.177000,94.703479,21.045823
0.177000,90.552034,21.045823
0.177000,94.813545,21.045823
0.177000,90.676874,21.045823
0.177500,94.929402,21.045823
0.177500,90.778297,21.045823
0.177500,95.017001,21.045823
0.177500,90.879345,21.045823
0.177500,95.151432,21.045823
0.177500,91.002039,21.045823
0.178000,95.238388,21.045823
0.178000,91.102348,21.045823
0.178000,95.370340,21.045823
0.178000,91.220567,21.045823
0.178500,95.456651,21.045823
0.178500,91.320144,21.045823
0.178500,95.593507,21.045823
0.178500,91.445025,21.045823
0.179000,95.679188,21.045823
0.179000,91.543879,21.045823
0.179000,95.785556,21.045823
0.179000,91.670029,21.045823
0.179000,95.900711,21.045823
0.179000,91.768167,21.045823
0.179500,96.005218,21.045823
0.179500,91.892981,21.045823
0.179500,96.120333,21.045823
0.179500,91.990411,21.045823
0.201500,96.226206,20.775735
0.201500,92.115624,20.775735
0.201500,96.339789,20.775735
0.201500,92.212353,20.775735
0.202000,96.444777,20.775735
0.202000,92.335602,20.775735
0.202000,96.556203,20.775735
0.202000,92.431637,20.775735
0.202000,96.658557,20.775735
0.202000,92.551390,20.775735
0.202500,96.767920,20.775735
0.202500,92.646737,20.775735
0.202500,96.850293,20.775735
0.202500,92.741740,20.775735
0.203000,96.977888,20.775735
0.203000,92.858752,20.775735
0.203000,97.059670,20.775735
0.203000,92.953078,20.775735
0.203000,97.165494,20.775735
0.203000,93.073866,20.775735
0.203500,97.274427,20.775735
0.203500,93.167522,20.775735
0.203500,97.374634,20.775735
0.203500,93.283587,20.775735
