system_time_iso,epoch_time,rel_time_s,upper_w,upper_x,upper_y,upper_z,forearm_w,forearm_x,forearm_y,forearm_z,flexion_deg,pronation_deg,flexion_vel_deg_s,pronation_vel_deg_s
2026-08-05T16:16:32.349240,1785939392.349241,0.444559,0.6782902479171753,0.14673185348510742,-0.6951897144317627,0.1873592585325241,0.6960558295249939,0.119544617831707,-0.6305848360061646,0.32183557748794556,17.513347,9.778397,-1.281955,-3.680258
2026-08-05T16:16:32.361808,1785939392.361808,0.457126,0.6780233383178711,0.14686426520347595,-0.6953891515731812,0.18748165667057037,0.6959905624389648,0.11942534148693085,-0.6306802034378052,0.32183441519737244,17.513796,9.752268,0.035698,-2.079082
2026-08-05T16:16:32.373454,1785939392.373454,0.468772,0.6779994964599609,0.1471545398235321,-0.6953181028366089,0.1876036524772644,0.6958556175231934,0.1194576770067215,-0.6307827830314636,0.3219129741191864,17.504812,9.725962,-0.771463,-2.258758
2026-08-05T16:16:32.382441,1785939392.382442,0.477760,0.6779448390007019,0.14751973748207092,-0.6952397227287292,0.18780481815338135,0.6957632303237915,0.11943499743938446,-0.6308740973472595,0.32194221019744873,17.486827,9.678378,-2.001112,-5.294670
2026-08-05T16:16:32.395075,1785939392.395076,0.489175,0.6776362657546997,0.14780926704406738,-0.6954401731491089,0.18794852495193481,0.6956930160522461,0.11932481080293655,-0.6309680938720703,0.3219505250453949,17.490059,9.639211,0.283102,-3.430944
2026-08-05T16:16:32.411139,1785939392.411139,0.506457,0.6774057149887085,0.14802789688110352,-0.6955105066299438,0.18834738433361053,0.6956651210784912,0.11915580928325653,-0.6310377717018127,0.3219369947910309,17.459629,9.576477,-1.760815,-3.630050
2026-08-05T16:16:32.422811,1785939392.422812,0.518130,0.6769997477531433,0.14802604913711548,-0.6959065198898315,0.1883447915315628,0.6956111788749695,0.1189904659986496,-0.6311655640602112,0.32186412811279297,17.474096,9.565532,1.239412,-0.937697
2026-08-05T16:16:32.442191,1785939392.442191,0.537509,0.6769295930862427,0.14845778048038483,-0.695827841758728,0.18854814767837524,0.6956116557121277,0.11877155303955078,-0.6313031315803528,0.3216744065284729,17.439387,9.476602,-1.791013,-4.588846
2026-08-05T16:16:32.457103,1785939392.457103,0.552421,0.6768724918365479,0.14877568185329437,-0.6957592964172363,0.18875575065612793,0.6956284046173096,0.11848215013742447,-0.6314355134963989,0.32148465514183044,17.404455,9.391369,-2.342526,-5.715669
2026-08-05T16:16:32.474860,1785939392.474861,0.570179,0.6763988137245178,0.14903418719768524,-0.6960676312446594,0.18911212682724,0.6956384181976318,0.11823848634958267,-0.6315708160400391,0.32128676772117615,17.375849,9.311388,-1.610921,-4.504045
2026-08-05T16:16:32.484618,1785939392.484618,0.579937,0.6760987043380737,0.14926905930042267,-0.6962316632270813,0.1893956959247589,0.6956193447113037,0.11800242215394974,-0.6317043304443359,0.32115253806114197,17.350716,9.241894,-2.575766,-7.122096
2026-08-05T16:16:32.512320,1785939392.512321,0.607639,0.6758812665939331,0.14959320425987244,-0.6963681578636169,0.1894148737192154,0.6956243515014648,0.11769226938486099,-0.631871223449707,0.3209267854690552,17.343267,9.170557,-0.268872,-2.575154
2026-08-05T16:16:32.528161,1785939392.528162,0.623480,0.6755833625793457,0.14971420168876648,-0.696596622467041,0.18954193592071533,0.6956819891929626,0.1170995682477951,-0.632123589515686,0.3205218017101288,17.311875,9.070523,-1.981674,-6.314777
2026-08-05T16:16:32.545558,1785939392.545558,0.640877,0.6754000782966614,0.1497393101453781,-0.6967107057571411,0.1897559016942978,0.695805549621582,0.11631116271018982,-0.6323776245117188,0.3200392425060272,17.260844,8.946312,-2.933366,-7.139950
2026-08-05T16:16:32.561526,1785939392.561527,0.656845,0.6751872301101685,0.1496967226266861,-0.6969529390335083,0.1896567940711975,0.6957919597625732,0.1158023402094841,-0.6326884627342224,0.31963902711868286,17.242649,8.884542,-1.139485,-3.868248
2026-08-05T16:16:32.600521,1785939392.600522,0.695840,0.6748749017715454,0.14987239241600037,-0.6971858143806458,0.18977457284927368,0.6958066821098328,0.11533547937870026,-0.6328482031822205,0.3194591701030731,17.238701,8.811744,-0.101245,-1.866855
2026-08-05T16:16:32.628539,1785939392.628539,0.723857,0.6749098896980286,0.14994174242019653,-0.6970402598381042,0.19012975692749023,0.6957836151123047,0.11487248539924622,-0.6331681609153748,0.3190421164035797,17.152562,8.698292,-3.074511,-4.049364
2026-08-05T16:16:32.646083,1785939392.648098,0.741401,0.6745705008506775,0.15002205967903137,-0.6973508596420288,0.19013115763664246,0.6957188844680786,0.11427650600671768,-0.6334319114685059,0.31887340545654297,17.160857,8.634233,0.472828,-3.651349
2026-08-05T16:16:32.658474,1785939392.658474,0.753793,0.6742744445800781,0.1497635692358017,-0.6976800560951233,0.19017796218395233,0.6956162452697754,0.1138266772031784,-0.6337329149246216,0.31865963339805603,17.144918,8.602595,-1.286337,-2.553242
2026-08-05T16:16:32.674677,1785939392.674678,0.769996,0.6741854548454285,0.14964613318443298,-0.6977733969688416,0.19024290144443512,0.695415198802948,0.11375727504491806,-0.6339056491851807,0.31878015398979187,17.143348,8.613487,-0.096889,0.672216
2026-08-05T16:16:32.690905,1785939392.690906,0.786224,0.673876166343689,0.14967964589595795,-0.698040246963501,0.19033347070217133,0.6951141953468323,0.11376654356718063,-0.6341615915298462,0.31892433762550354,17.149986,8.621904,0.409047,0.518682
2026-08-05T16:16:32.707212,1785939392.707213,0.802531,0.6735978126525879,0.14980679750442505,-0.6982187628746033,0.19056445360183716,0.6947969794273376,0.11395957320928574,-0.6343357563018799,0.31919988989830017,17.152154,8.636580,0.132966,0.899984
2026-08-05T16:16:32.718308,1785939392.718308,0.813626,0.6733675599098206,0.15008632838726044,-0.698302686214447,0.1908493936061859,0.6945003271102905,0.11412417143583298,-0.6345527172088623,0.3193551301956177,17.134901,8.618866,-1.554965,-1.596532
2026-08-05T16:16:32.741252,1785939392.741253,0.836571,0.6729690432548523,0.15042157471179962,-0.6985095143318176,0.1912342607975006,0.6941803693771362,0.11423957347869873,-0.6347827911376953,0.31955260038375854,17.122624,8.591445,-0.535058,-1.195101
2026-08-05T16:16:32.749614,1785939392.749614,0.844932,0.6725175380706787,0.15055464208126068,-0.6988691091537476,0.1914043128490448,0.6938464045524597,0.11436055600643158,-0.6350247859954834,0.3197539448738098,17.133746,8.601830,1.330113,1.242047
2026-08-05T16:16:32.766168,1785939392.766169,0.861487,0.6721023321151733,0.15049315989017487,-0.6992599964141846,0.19148389995098114,0.69354647397995,0.11443730443716049,-0.6352806091308594,0.3198685348033905,17.141897,8.624680,0.492349,1.380249
2026-08-05T16:16:32.775173,1785939392.775173,0.870491,0.6716903448104858,0.15062807500362396,-0.6995991468429565,0.191583514213562,0.6932891011238098,0.11440807580947876,-0.6355689167976379,0.3198646605014801,17.141307,8.609195,-0.065476,-1.719656
2026-08-05T16:16:32.788157,1785939392.788158,0.882957,0.6715609431266785,0.15075606107711792,-0.6996978521347046,0.19157589972019196,0.6930434703826904,0.11432730406522751,-0.6359046101570129,0.31975850462913513,17.123842,8.583310,-1.401008,-2.076374
2026-08-05T16:16:32.797784,1785939392.797784,0.893102,0.6714134216308594,0.15070104598999023,-0.6998693943023682,0.1915101408958435,0.6928359270095825,0.11420714855194092,-0.6362302899360657,0.3196032643318176,17.108287,8.571325,-1.533301,-1.181377
2026-08-05T16:16:32.807225,1785939392.807226,0.902544,0.6709088087081909,0.15076015889644623,-0.7003156542778015,0.19160106778144836,0.6926242709159851,0.1141650378704071,-0.6364865899085999,0.3195670545101166,17.112789,8.561623,0.476934,-1.027610
2026-08-05T16:16:32.816915,1785939392.816915,0.912233,0.670602023601532,0.1509593427181244,-0.7005128264427185,0.1917971670627594,0.6924130320549011,0.11413373798131943,-0.6367489099502563,0.31951284408569336,17.093051,8.525430,-2.037116,-3.735337
2026-08-05T16:16:32.845571,1785939392.845572,0.937217,0.6703311800956726,0.1511441171169281,-0.7006990313529968,0.19191814959049225,0.6921923160552979,0.11406982690095901,-0.6369966864585876,0.319519966840744,17.086746,8.499036,-0.252364,-1.056464
2026-08-05T16:16:32.857949,1785939392.857950,0.953268,0.6701736450195312,0.15122553706169128,-0.7008091807365417,0.19200195372104645,0.691964328289032,0.11410542577505112,-0.6372016072273254,0.31959259510040283,17.081117,8.496365,-0.350733,-0.166376
2026-08-05T16:16:32.867047,1785939392.867048,0.962366,0.6699700355529785,0.15128296613693237,-0.7009485363960266,0.19215844571590424,0.6917064189910889,0.11434401571750641,-0.6373620629310608,0.3197455108165741,17.073640,8.514383,-0.821792,1.980384
2026-08-05T16:16:32.876639,1785939392.876639,0.970938,0.6696964502334595,0.15149204432964325,-0.7010937333106995,0.19241836667060852,0.6915056109428406,0.11455067992210388,-0.6374790668487549,0.3198731243610382,17.063286,8.507424,-1.207866,-0.811762
2026-08-05T16:16:32.929556,1785939392.929556,1.024874,0.6693595051765442,0.1518375724554062,-0.7012417316436768,0.1927778571844101,0.6913374066352844,0.11457834392786026,-0.6376034021377563,0.319978803396225,17.051447,8.465214,-0.219498,-0.782592
2026-08-05T16:16:32.947614,1785939392.947614,1.042933,0.6690206527709961,0.15206316113471985,-0.7014583945274353,0.1929878145456314,0.6912068128585815,0.11442895233631134,-0.6377863883972168,0.31994956731796265,17.044016,8.419585,-0.411508,-2.526785
2026-08-05T16:16:32.959365,1785939392.959365,1.054683,0.6688515543937683,0.15200257301330566,-0.7016298770904541,0.19299903512001038,0.6910976767539978,0.11424992978572845,-0.637931764125824,0.31995949149131775,17.049654,8.413421,0.479834,-0.524518
2026-08-05T16:16:32.975708,1785939392.975709,1.071027,0.6687607169151306,0.15198123455047607,-0.7016853094100952,0.1931290626525879,0.6910598278045654,0.1139901727437973,-0.6381292343139648,0.3197401463985443,17.016286,8.364553,-2.041665,-2.990045
2026-08-05T16:16:32.984932,1785939392.984932,1.080250,0.668580174446106,0.15197508037090302,-0.7018463015556335,0.19317394495010376,0.6910673379898071,0.11360441148281097,-0.6382710933685303,0.3195780813694,17.011437,8.319126,-0.525708,-4.925186
2026-08-05T16:16:33.008430,1785939393.008430,1.103749,0.6683275103569031,0.15198254585266113,-0.7020624279975891,0.19325652718544006,0.6911407709121704,0.11288642883300781,-0.638526976108551,0.319162517786026,16.988268,8.220937,-0.985985,-4.178535
2026-08-05T16:16:33.037037,1785939393.037038,1.132356,0.6679844856262207,0.15195345878601074,-0.7023615837097168,0.19337916374206543,0.6912006139755249,0.11212422698736191,-0.6387076377868652,0.3189398944377899,16.990073,8.138999,0.063079,-2.864243
2026-08-05T16:16:33.070638,1785939393.070639,1.165957,0.6677595973014832,0.15175044536590576,-0.7026306986808777,0.19333666563034058,0.6913061141967773,0.11132694780826569,-0.6389298439025879,0.31854504346847534,16.982609,8.065059,-0.222120,-2.200555
2026-08-05T16:16:33.094838,1785939393.094839,1.190157,0.6674476265907288,0.15156373381614685,-0.7029573321342468,0.19337297976016998,0.6915146708488464,0.11020029336214066,-0.6391644477844238,0.318013072013855,16.971511,7.946451,-0.458609,-4.901108
2026-08-05T16:16:33.116267,1785939393.116267,1.211585,0.6672179102897644,0.15136611461639404,-0.7032056450843811,0.19341817498207092,0.6918777227401733,0.10849352180957794,-0.6395560503005981,0.3170214891433716,16.924999,7.737794,-2.170625,-9.737537
2026-08-05T16:16:33.152320,1785939393.152320,1.247638,0.6667938232421875,0.15115320682525635,-0.7036468982696533,0.19344303011894226,0.6922165751457214,0.10679981112480164,-0.6399201154708862,0.31612104177474976,16.905255,7.546218,-0.547628,-5.313712
2026-08-05T16:16:33.156824,1785939393.156824,1.252142,0.6664698719978333,0.15089912712574005,-0.704007625579834,0.19344481825828552,0.6924886703491211,0.10521909594535828,-0.6403372883796692,0.3152090311050415,16.873865,7.365595,-6.969395,-40.103125
2026-08-05T16:16:33.186281,1785939393.186281,1.281599,0.6663857698440552,0.15056879818439484,-0.7041829228401184,0.19335293769836426,0.6927939057350159,0.10364311188459396,-0.6406678557395935,0.31438779830932617,16.850002,7.203338,-0.810094,-5.508242
2026-08-05T16:16:33.212101,1785939393.212101,1.307420,0.6668263077735901,0.14938221871852875,-0.7042727470397949,0.19242550432682037,0.6932639479637146,0.10136979818344116,-0.6410452723503113,0.31332144141197205,16.863555,7.097346,0.524911,-4.104998
2026-08-05T16:16:33.228826,1785939393.228827,1.321917,0.666784405708313,0.14498716592788696,-0.7061758041381836,0.18892686069011688,0.6941747069358826,0.09597933292388916,-0.6419640779495239,0.31111350655555725,17.091408,7.148231,15.716949,3.510021
2026-08-05T16:16:33.235592,1785939393.235592,1.330910,0.6670734286308289,0.14337708055973053,-0.7066763639450073,0.18725569546222687,0.6943995356559753,0.09399941563606262,-0.6423818469047546,0.31035348773002625,17.194052,7.196025,11.413208,5.314338
2026-08-05T16:16:33.246884,1785939393.246885,1.341481,0.6676739454269409,0.14201824367046356,-0.7067915201187134,0.1857098937034607,0.6945998668670654,0.09205913543701172,-0.6427829265594482,0.3096550405025482,17.273861,7.212565,7.549791,1.564627
2026-08-05T16:16:33.256126,1785939393.256126,1.351444,0.6677398681640625,0.13977155089378357,-0.7076073288917542,0.18406349420547485,0.6951481103897095,0.08722121268510818,-0.6436077952384949,0.30810821056365967,17.393769,7.020176,12.035611,-19.310774
2026-08-05T16:16:33.262252,1785939393.262252,1.357570,0.6679124236106873,0.1389373540878296,-0.7077250480651855,0.18361569941043854,0.6955941915512085,0.08246137201786041,-0.6442772150039673,0.30701106786727905,17.473948,6.648809,13.087398,-60.617386
2026-08-05T16:16:33.288051,1785939393.288052,1.383370,0.6674871444702148,0.1382623016834259,-0.7082927227020264,0.18348301947116852,0.6957169771194458,0.07981493324041367,-0.644750714302063,0.3064383268356323,17.534477,6.466551,2.346105,-7.064319
2026-08-05T16:16:33.312529,1785939393.312529,1.406658,0.6671132445335388,0.13747502863407135,-0.708789050579071,0.1835176646709442,0.6958102583885193,0.0769948735833168,-0.6453417539596558,0.3057023286819458,17.559799,6.249847,1.087372,-9.305487
2026-08-05T16:16:33.330770,1785939393.330771,1.426089,0.6673129796981812,0.13657508790493011,-0.7088763117790222,0.18312597274780273,0.6958939433097839,0.07393187284469604,-0.6460139751434326,0.3048471510410309,17.587083,6.034591,1.404149,-11.078030
2026-08-05T16:16:33.340534,1785939393.340534,1.435853,0.6672146916389465,0.13581347465515137,-0.709245502948761,0.18262049555778503,0.6954951286315918,0.07091155648231506,-0.6471561789512634,0.3040512502193451,17.625940,5.829942,3.979738,-20.960156
2026-08-05T16:16:33.362895,1785939393.362895,1.456971,0.6667349934577942,0.13442601263523102,-0.7100568413734436,0.1822456419467926,0.6949554681777954,0.06821806728839874,-0.6482895016670227,0.30348676443099976,17.656559,5.724874,1.449882,-4.975205
2026-08-05T16:16:33.378090,1785939393.378091,1.473409,0.6666213870048523,0.13277091085910797,-0.7106368541717529,0.18161246180534363,0.6948547959327698,0.06462755054235458,-0.6491782069206238,0.30260178446769714,17.716834,5.558574,3.666796,-10.116820
2026-08-05T16:16:33.395342,1785939393.395342,1.490342,0.6667243242263794,0.1313858926296234,-0.711195170879364,0.18005043268203735,0.6948221921920776,0.05954080820083618,-0.6502468585968018,0.3014237880706787,17.917061,5.297887,11.824348,-15.394786
2026-08-05T16:16:33.402285,1785939393.403778,1.497603,0.6661930680274963,0.12911522388458252,-0.7124796509742737,0.17857491970062256,0.6948371529579163,0.05344560369849205,-0.6514772772789001,0.29987064003944397,18.130285,5.010383,29.365527,-39.595498
2026-08-05T16:16:33.419249,1785939393.419250,1.513325,0.6654467582702637,0.12586477398872375,-0.7141895294189453,0.1768392026424408,0.694864809513092,0.04736596345901489,-0.652647078037262,0.2982802987098694,18.340929,4.834632,13.398407,-11.178975
2026-08-05T16:16:33.430318,1785939393.430319,1.524569,0.665474534034729,0.12210369855165482,-0.7154833674430847,0.1741216778755188,0.6950312256813049,0.04077465832233429,-0.6536033153533936,0.2967686355113983,18.625105,4.734516,25.273965,-8.904065
2026-08-05T16:16:33.446690,1785939393.446690,1.540484,0.665290355682373,0.11838071793317795,-0.716888427734375,0.1715976446866989,0.6954582333564758,0.032502107322216034,-0.6545824408531189,0.294624000787735,18.956195,4.433703,20.803480,-18.901022
2026-08-05T16:16:33.455889,1785939393.455889,1.551208,0.6645883321762085,0.11355651170015335,-0.7190232276916504,0.16862085461616516,0.6958925127983093,0.023947259411215782,-0.6553733944892883,0.29265347123146057,19.349639,4.276633,36.689557,-14.647158
2026-08-05T16:16:33.465615,1785939393.465616,1.560934,0.664687991142273,0.10901273041963577,-0.7204324007034302,0.16517789661884308,0.6963739395141602,0.01535194180905819,-0.6561293005943298,0.29038286209106445,19.735297,4.082435,39.650077,-19.965851
2026-08-05T16:16:33.477686,1785939393.477687,1.573005,0.6650512218475342,0.10464682430028915,-0.7214612364768982,0.16201815009117126,0.6971238851547241,0.007323320023715496,-0.6563194990158081,0.2884606122970581,20.114224,3.920011,31.392470,-13.456065
2026-08-05T16:16:33.495819,1785939393.495820,1.591138,0.665004312992096,0.10012577474117279,-0.7228490114212036,0.15884995460510254,0.6979383826255798,-0.0008551198989152908,-0.6562561988830566,0.2867215871810913,20.547903,3.790501,23.916339,-7.142173
2026-08-05T16:16:33.514214,1785939393.514215,1.608155,0.6654836535453796,0.09680702537298203,-0.7235534191131592,0.15566127002239227,0.6985615491867065,-0.009189795702695847,-0.6563822627067566,0.28476300835609436,21.005817,3.509984,26.909760,-16.484845
2026-08-05T16:16:33.521212,1785939393.521213,1.616531,0.6664724946022034,0.0948135256767273,-0.7234326004981995,0.15319989621639252,0.6991864442825317,-0.017227942124009132,-0.6561801433563232,0.28331878781318665,21.493271,3.108905,58.194023,-47.882250
2026-08-05T16:16:33.535748,1785939393.535748,1.631066,0.6662441492080688,0.093115895986557,-0.7240361571311951,0.15238124132156372,0.6996741890907288,-0.02476446144282818,-0.6557223200798035,0.2826143205165863,21.968493,2.690512,32.694538,-28.784837
2026-08-05T16:16:33.581812,1785939393.581813,1.677131,0.6655632257461548,0.0917908176779747,-0.7247061133384705,0.1529746800661087,0.7000097036361694,-0.03210796043276787,-0.6550735831260681,0.28254976868629456,22.425402,2.211334,9.918885,-10.402311
2026-08-05T16:16:33.597641,1785939393.597641,1.692959,0.6648443937301636,0.09174511581659317,-0.7252650260925293,0.1534784734249115,0.7000795006752014,-0.039604201912879944,-0.6544607877731323,0.28284531831741333,23.026590,1.652625,37.981115,-35.297384
2026-08-05T16:16:33.612324,1785939393.612325,1.707643,0.6622613072395325,0.09183051437139511,-0.7273587584495544,0.1546821892261505,0.7000346779823303,-0.04678959399461746,-0.6536730527877808,0.2836793065071106,23.724906,1.165445,47.557909,-33.178822
2026-08-05T16:16:33.620765,1785939393.620765,1.716083,0.6588875651359558,0.09160696715116501,-0.7301560640335083,0.1560371220111847,0.6999773383140564,-0.05376816913485527,-0.6528570652008057,0.2844621241092682,24.433108,0.736513,83.905248,-50.818305
2026-08-05T16:16:33.631334,1785939393.631334,1.726073,0.6568710803985596,0.09150034934282303,-0.731698215007782,0.15737153589725494,0.6998535990715027,-0.06088739633560181,-0.6520743370056152,0.28512606024742126,25.085285,0.232000,65.286275,-50.504280
2026-08-05T16:16:33.642509,1785939393.642509,1.736689,0.6555612683296204,0.09124027192592621,-0.7328434586524963,0.15765516459941864,0.6996669769287109,-0.06881408393383026,-0.6513157486915588,0.2855149507522583,25.820519,-0.281585,69.256745,-48.378141
2026-08-05T16:16:33.665757,1785939393.665757,1.760635,0.6543301939964294,0.09079147130250931,-0.7341195940971375,0.1570913940668106,0.6994873881340027,-0.07774315029382706,-0.6507567167282104,0.2849375605583191,26.623608,-0.874578,33.537745,-24.763946
2026-08-05T16:16:33.679465,1785939393.679465,1.773400,0.6527027487754822,0.08969220519065857,-0.7358201146125793,0.15653471648693085,0.6992002129554749,-0.08780327439308167,-0.6504307985305786,0.28345987200737,27.440185,-1.564226,63.966807,-54.023798
2026-08-05T16:16:33.696066,1785939393.696066,1.791384,0.6505182981491089,0.08856350928544998,-0.7379157543182373,0.15640601515769958,0.6985002160072327,-0.09895363450050354,-0.6505370736122131,0.28126031160354614,28.301563,-2.414515,47.897110,-47.280536
2026-08-05T16:16:33.714226,1785939393.714226,1.809129,0.6482024192810059,0.08828021585941315,-0.7400656342506409,0.15602363646030426,0.6977149844169617,-0.11065032333135605,-0.6505916118621826,0.2787128984928131,29.313761,-3.381842,57.043582,-54.514787
2026-08-05T16:16:33.736602,1785939393.736603,1.831921,0.6451918482780457,0.08890433609485626,-0.7425548434257507,0.15632028877735138,0.6967818140983582,-0.12270474433898926,-0.6506017446517944,0.2759641110897064,30.453040,-4.498572,49.985656,-48.996327
2026-08-05T16:16:33.748914,1785939393.748915,1.844233,0.6422354578971863,0.08973605185747147,-0.7449012994766235,0.15685389935970306,0.6956425309181213,-0.1344270408153534,-0.6504483222961426,0.27372974157333374,31.624972,-5.579128,95.184817,-87.763224
2026-08-05T16:16:33.764609,1785939393.764609,1.859927,0.6402498483657837,0.08913502097129822,-0.7468323111534119,0.15612994134426117,0.6944059133529663,-0.14605498313903809,-0.6501522660255432,0.2716071605682373,32.710019,-6.450529,69.136058,-55.523161
2026-08-05T16:16:33.798310,1785939393.798310,1.893628,0.639411211013794,0.08759672939777374,-0.7480677962303162,0.1545148640871048,0.6929947137832642,-0.15772195160388947,-0.6497334241867065,0.26968249678611755,33.723609,-7.199540,30.076217,-22.225368
2026-08-05T16:16:33.822300,1785939393.822300,1.917619,0.6378878355026245,0.0863286629319191,-0.7497628927230835,0.15330441296100616,0.691276490688324,-0.1692488193511963,-0.6493398547172546,0.26804760098457336,34.781147,-7.938197,44.081305,-30.789418
2026-08-05T16:16:33.831916,1785939393.831917,1.927235,0.6353088617324829,0.08582103252410889,-0.752123236656189,0.15273605287075043,0.6895009279251099,-0.1796615868806839,-0.6487913727760315,0.26717063784599304,35.870646,-8.591181,113.296220,-67.903352
2026-08-05T16:16:33.846574,1785939393.846575,1.941893,0.6331822276115417,0.08587761223316193,-0.7539485692977905,0.15253545343875885,0.6877379417419434,-0.18923014402389526,-0.6480258107185364,0.26696643233299255,36.931680,-9.215710,72.386126,-42.606747
2026-08-05T16:16:33.857026,1785939393.857026,1.952344,0.631757378578186,0.08596376329660416,-0.755150318145752,0.1524512767791748,0.6859505772590637,-0.1987009048461914,-0.6471199989318848,0.2668812572956085,37.959988,-9.865817,98.390319,-62.203361
2026-08-05T16:16:33.864972,1785939393.864973,1.960291,0.6299149990081787,0.08623064309358597,-0.7566406726837158,0.15253295004367828,0.683876633644104,-0.20889241993427277,-0.6462270617485046,0.2665846049785614,39.084259,-10.599317,141.480070,-92.304916
2026-08-05T16:16:33.914465,1785939393.914466,2.009784,0.627619743347168,0.08607859909534454,-0.7585708498954773,0.15249352157115936,0.6815138459205627,-0.21953468024730682,-0.6454063057899475,0.2660718262195587,40.233129,-11.316601,23.212649,-14.492545
2026-08-05T16:16:33.918784,1785939393.918785,2.014103,0.6252238154411316,0.08559087663888931,-0.7606531381607056,0.1522376835346222,0.67894047498703,-0.23020464181900024,-0.6446215510368347,0.26553547382354736,41.367575,-11.983787,262.681373,-154.487050
2026-08-05T16:16:33.934513,1785939393.934514,2.029832,0.6233189702033997,0.08480760455131531,-0.7624883651733398,0.1513034999370575,0.6761795878410339,-0.2411927580833435,-0.6437456607818604,0.2649504840373993,42.516071,-12.621317,73.016826,-40.531639
2026-08-05T16:16:33.945733,1785939393.945733,2.040115,0.6222118139266968,0.08379244059324265,-0.7637931108474731,0.14983737468719482,0.6730049848556519,-0.25269782543182373,-0.6428112983703613,0.2645784318447113,43.689307,-13.256320,114.089555,-61.749913
2026-08-05T16:16:33.957320,1785939393.957320,2.052639,0.6211518049240112,0.08272296190261841,-0.7651165723800659,0.14806753396987915,0.6694045066833496,-0.2647486925125122,-0.6417781710624695,0.2644363045692444,44.936774,-13.885410,99.612630,-50.234109
2026-08-05T16:16:33.962834,1785939393.962834,2.058152,0.6194567084312439,0.0813828855752945,-0.7670475840568542,0.1459050178527832,0.6653971672058105,-0.27726101875305176,-0.6406192779541016,0.2645374536514282,46.263736,-14.435198,240.678246,-99.717890
