system_time_iso,epoch_time,rel_time_s,upper_w,upper_x,upper_y,upper_z,forearm_w,forearm_x,forearm_y,forearm_z,flexion_deg,pronation_deg,flexion_vel_deg_s,pronation_vel_deg_s
2026-08-05T16:19:06.602502,1785939546.602503,0.375046,0.6628687977790833,0.15806855261325836,-0.7138532996177673,0.16134747862815857,0.6721335053443909,0.14342959225177765,-0.6421574950218201,0.339555948972702,22.135626,14.817541,-13.192341,-17.070510
2026-08-05T16:19:06.629145,1785939546.629145,0.401688,0.6626233458518982,0.1580386906862259,-0.7140174508094788,0.16165761649608612,0.6720660924911499,0.14316913485527039,-0.6422297358512878,0.3396625816822052,22.120948,14.787779,-0.550934,-1.117114
2026-08-05T16:19:06.640004,1785939546.640005,0.410527,0.6623185276985168,0.15810702741146088,-0.714198887348175,0.16203781962394714,0.6719956398010254,0.14287689328193665,-0.6423348784446716,0.3397262990474701,22.095166,14.738212,-2.916758,-5.607547
2026-08-05T16:19:06.648181,1785939546.648182,0.420725,0.6621440052986145,0.15817824006080627,-0.7142577767372131,0.16242220997810364,0.6719337105751038,0.14253011345863342,-0.6424432396888733,0.33978989720344543,22.063474,14.680958,-3.107820,-5.614482
2026-08-05T16:19:06.657678,1785939546.657678,0.427428,0.6619371771812439,0.15816983580589294,-0.7143917679786682,0.1626838594675064,0.6719153523445129,0.142042875289917,-0.642585277557373,0.3397614061832428,22.037993,14.621819,-3.800912,-8.821640
2026-08-05T16:19:06.665289,1785939546.665289,0.437832,0.6616575121879578,0.15823784470558167,-0.7145699262619019,0.16297250986099243,0.671796441078186,0.14172504842281342,-0.6427114009857178,0.33989080786705017,22.028078,14.583680,-0.953121,-3.666021
2026-08-05T16:19:06.681550,1785939546.681550,0.453394,0.6614903211593628,0.15837343037128448,-0.7146148085594177,0.16332246363162994,0.6716430187225342,0.14156430959701538,-0.642795741558075,0.3401016294956207,22.014659,14.552384,-0.862268,-2.011082
2026-08-05T16:19:06.713548,1785939546.713548,0.486091,0.6613327860832214,0.1585240364074707,-0.7146437168121338,0.1636875420808792,0.6714852452278137,0.14133812487125397,-0.6429295539855957,0.3402538597583771,21.991404,14.507481,-0.711242,-1.373294
2026-08-05T16:19:06.738779,1785939546.738779,0.510875,0.6610334515571594,0.15884995460510254,-0.7147339582443237,0.16418536007404327,0.6713384985923767,0.1409936398267746,-0.6431113481521606,0.34034281969070435,21.952101,14.423680,-1.585769,-3.381240
2026-08-05T16:19:06.748047,1785939546.748048,0.520590,0.6606839299201965,0.15912199020385742,-0.7148949503898621,0.16462846100330353,0.6711778044700623,0.14069704711437225,-0.6433017253875732,0.34042298793792725,21.919760,14.353215,-3.329021,-7.253127
2026-08-05T16:19:06.767824,1785939546.767824,0.540367,0.6602901220321655,0.15945591032505035,-0.7150796055793762,0.1650817096233368,0.6710415482521057,0.14037221670150757,-0.6434798240661621,0.34048888087272644,21.888120,14.273949,-1.599810,-4.008034
2026-08-05T16:19:06.775587,1785939546.775587,0.548130,0.6599872708320618,0.15962167084217072,-0.7152324318885803,0.16547082364559174,0.6708527207374573,0.14008840918540955,-0.6436490416526794,0.3406582772731781,21.870138,14.225700,-2.316472,-6.215288
2026-08-05T16:19:06.793286,1785939546.793286,0.565829,0.6598293781280518,0.15970957279205322,-0.7152812480926514,0.16580404341220856,0.670724630355835,0.13981007039546967,-0.6438228487968445,0.34069621562957764,21.838051,14.173937,-1.812931,-2.924694
2026-08-05T16:19:06.805452,1785939546.805453,0.577995,0.6595299243927002,0.15982230007648468,-0.7154664397239685,0.16608668863773346,0.6704771518707275,0.1397029310464859,-0.6439566016197205,0.34097418189048767,21.842787,14.163616,0.389277,-0.848318
2026-08-05T16:19:06.826464,1785939546.826464,0.599007,0.6592246890068054,0.16017292439937592,-0.7155684232711792,0.166520893573761,0.6701661348342896,0.1396706998348236,-0.644115686416626,0.34129855036735535,21.833366,14.130247,-0.448410,-1.588108
2026-08-05T16:19:06.835539,1785939546.835540,0.608083,0.6589104533195496,0.16037321090698242,-0.7157348990440369,0.1668558269739151,0.6699381470680237,0.13957621157169342,-0.644270122051239,0.34149280190467834,21.823271,14.101338,-1.112330,-3.185270
2026-08-05T16:19:06.844975,1785939546.844976,0.617518,0.6583489775657654,0.16058656573295593,-0.716124415397644,0.16719622910022736,0.6697171926498413,0.13942736387252808,-0.6444505453109741,0.3416464626789093,21.819504,14.067887,-0.399131,-3.545162
2026-08-05T16:19:06.858629,1785939546.858630,0.631172,0.6580445170402527,0.16066668927669525,-0.716345489025116,0.16737034916877747,0.6695787906646729,0.13908827304840088,-0.6446490287780762,0.3416818082332611,21.812406,14.028452,-0.519852,-2.888138
2026-08-05T16:19:06.868827,1785939546.868827,0.641370,0.6578853726387024,0.16071176528930664,-0.716446578502655,0.16751974821090698,0.6694208383560181,0.13879044353961945,-0.6448789834976196,0.3416782319545746,21.795193,13.990607,-1.688094,-3.711382
2026-08-05T16:19:06.896224,1785939546.896224,0.668767,0.6576998829841614,0.16074995696544647,-0.7165569067001343,0.16774025559425354,0.6692166924476624,0.1387157291173935,-0.6450487375259399,0.34178799390792847,21.782297,13.976284,-0.470673,-0.522792
2026-08-05T16:19:06.913353,1785939546.913353,0.685896,0.6574748754501343,0.16076509654521942,-0.7167190909385681,0.16791458427906036,0.6689143776893616,0.13881294429302216,-0.6452115774154663,0.34203335642814636,21.788134,13.995119,0.340716,1.099597
2026-08-05T16:19:06.919560,1785939546.919560,0.692103,0.6570226550102234,0.16097258031368256,-0.7170383930206299,0.16812287271022797,0.6685721278190613,0.13895055651664734,-0.6453930139541626,0.34230417013168335,21.802412,14.004929,2.300433,1.580587
2026-08-05T16:19:06.935486,1785939546.935487,0.706906,0.6565505862236023,0.1611826866865158,-0.7173969745635986,0.16823537647724152,0.6683174967765808,0.13888297975063324,-0.6456538438796997,0.342337042093277,21.803521,13.984313,0.074946,-1.392681
2026-08-05T16:19:06.964128,1785939546.964129,0.736671,0.6561529636383057,0.16138795018196106,-0.7176534533500671,0.16849647462368011,0.6681269407272339,0.13869880139827728,-0.6459354758262634,0.3422520160675049,21.772728,13.929361,-1.034517,-1.846165
2026-08-05T16:19:06.986867,1785939546.986867,0.759410,0.6559448838233948,0.16148878633975983,-0.7177835702896118,0.16865524649620056,0.6678631901741028,0.13866885006427765,-0.6461845636367798,0.34230902791023254,21.758227,13.913802,-0.637717,-0.684230
2026-08-05T16:19:07.003223,1785939547.003223,0.775766,0.6557444930076599,0.16169647872447968,-0.7178896069526672,0.1687842160463333,0.6675440073013306,0.13896022737026215,-0.6463502049446106,0.3425004482269287,21.760211,13.929785,0.121275,0.977168
2026-08-05T16:19:07.012326,1785939547.012327,0.784870,0.6554554104804993,0.16159968078136444,-0.7181838154792786,0.16874831914901733,0.6672244071960449,0.139186829328537,-0.6465374231338501,0.3426780104637146,21.782724,13.981412,2.472838,5.670753
2026-08-05T16:19:07.020270,1785939547.020271,0.792489,0.6549229025840759,0.16118910908699036,-0.7188213467597961,0.16849355399608612,0.6669132709503174,0.13922621309757233,-0.6467978954315186,0.3427760601043701,21.831891,14.061370,6.453091,10.494438
2026-08-05T16:19:07.046546,1785939547.046546,0.819089,0.6548552513122559,0.160935640335083,-0.719023585319519,0.1681363731622696,0.6666239500045776,0.13924357295036316,-0.6470524668693542,0.3428511619567871,21.870052,14.123086,1.434638,2.320126
2026-08-05T16:19:07.065627,1785939547.065628,0.837450,0.6547983288764954,0.16083088517189026,-0.7191681861877441,0.16783884167671204,0.6663056015968323,0.1393938958644867,-0.6472612619400024,0.3430148959159851,21.910812,14.185699,2.219941,3.410164
2026-08-05T16:19:07.079096,1785939547.079097,0.851639,0.6542901396751404,0.1608419120311737,-0.7196357250213623,0.16780628263950348,0.6660265922546387,0.13968048989772797,-0.6473814845085144,0.3432133197784424,21.948356,14.239264,2.645883,3.774920
2026-08-05T16:19:07.084532,1785939547.084532,0.857075,0.6542290449142456,0.16096122562885284,-0.7196415066719055,0.16790452599525452,0.6658883690834045,0.13978813588619232,-0.6474945545196533,0.3432241976261139,21.934074,14.231099,-2.627467,-1.502021
2026-08-05T16:19:07.103572,1785939547.103573,0.876116,0.6543936133384705,0.16098783910274506,-0.7194967865943909,0.16785871982574463,0.6658084988594055,0.13966265320777893,-0.6476386785507202,0.34315845370292664,21.919683,14.212884,-0.755817,-0.956644
2026-08-05T16:19:07.139850,1785939547.139850,0.912393,0.6539617776870728,0.1610308736562729,-0.7198713421821594,0.1678939312696457,0.6656843423843384,0.13962151110172272,-0.6477752327919006,0.34315812587738037,21.929482,14.211589,0.270133,-0.035688
2026-08-05T16:19:07.148586,1785939547.148587,0.921129,0.6536177396774292,0.1608240157365799,-0.7202717661857605,0.1677147001028061,0.6655474901199341,0.13970141112804413,-0.6478912234306335,0.34317222237586975,21.960066,14.259223,3.500552,5.451999
2026-08-05T16:19:07.232695,1785939547.232695,1.005238,0.6535838842391968,0.16057555377483368,-0.7203788161277771,0.1676248162984848,0.6654765009880066,0.13964305818080902,-0.6480150818824768,0.3430996537208557,21.958492,14.277095,-0.018721,0.212487
2026-08-05T16:19:07.251453,1785939547.251453,1.023996,0.6534028649330139,0.16045770049095154,-0.7205456495285034,0.1677262932062149,0.665431022644043,0.13947559893131256,-0.6481817960739136,0.342941015958786,21.932640,14.253520,-1.378142,-1.256778
2026-08-05T16:19:07.265777,1785939547.265777,1.038320,0.653204083442688,0.1607530266046524,-0.7205780148506165,0.16807904839515686,0.665391206741333,0.13946084678173065,-0.6482875943183899,0.34282439947128296,21.885022,14.189537,-3.324391,-4.466858
2026-08-05T16:19:07.281990,1785939547.281990,1.054533,0.6530481576919556,0.16117334365844727,-0.7205125093460083,0.16856183111667633,0.6652950048446655,0.13958807289600372,-0.6484038233757019,0.34273937344551086,21.821445,14.116879,-3.921368,-4.481474
2026-08-05T16:19:07.296804,1785939547.296804,1.069347,0.6527597308158875,0.16147559881210327,-0.7206377983093262,0.1688547432422638,0.6652112603187561,0.13957591354846954,-0.6485571265220642,0.34261655807495117,21.782070,14.058813,-2.657949,-3.919644
2026-08-05T16:19:07.309255,1785939547.309255,1.081798,0.6523178219795227,0.16141147911548615,-0.7210599184036255,0.1688206046819687,0.6652456521987915,0.13896113634109497,-0.6489841341972351,0.3419908881187439,21.730636,13.967716,-4.130922,-7.316465
2026-08-05T16:19:07.338786,1785939547.338786,1.111329,0.6521264910697937,0.16098591685295105,-0.7213980555534363,0.16852176189422607,0.6651941537857056,0.1387205421924591,-0.6492083072662354,0.34176313877105713,21.741706,13.992735,0.374875,0.847223
2026-08-05T16:19:07.356737,1785939547.356737,1.127362,0.6522639393806458,0.16066205501556396,-0.7214043140411377,0.16827161610126495,0.6650806665420532,0.13863447308540344,-0.6493823528289795,0.3416880965232849,21.747624,14.024797,0.369084,1.999780
2026-08-05T16:19:07.372656,1785939547.372657,1.143507,0.6522960066795349,0.16037216782569885,-0.7214733362197876,0.16812832653522491,0.664912760257721,0.13863486051559448,-0.6495847702026367,0.34163036942481995,21.745403,14.055245,-0.137549,1.885920
2026-08-05T16:19:07.388670,1785939547.388671,1.161213,0.6515376567840576,0.16102418303489685,-0.7218763828277588,0.16871409118175507,0.6646730303764343,0.13873624801635742,-0.6498448848724365,0.34156104922294617,21.694095,13.965461,-2.897667,-5.070651
2026-08-05T16:19:07.395922,1785939547.395922,1.168465,0.6506863832473755,0.16161173582077026,-0.722345232963562,0.16942961513996124,0.6642317771911621,0.13910047709941864,-0.6502797603607178,0.34144362807273865,21.614361,13.887335,-10.995571,-10.773763
2026-08-05T16:19:07.402788,1785939547.402788,1.175331,0.6506034135818481,0.16154594719409943,-0.7224341034889221,0.16943219304084778,0.6639928817749023,0.13922512531280518,-0.6505130529403687,0.34141290187835693,21.600610,13.900676,-2.002786,1.943023
2026-08-05T16:19:07.418637,1785939547.418637,1.191180,0.6505358815193176,0.16123569011688232,-0.722611129283905,0.16923201084136963,0.6637338995933533,0.13929888606071472,-0.6507289409637451,0.34147459268569946,21.619703,13.956870,1.204727,3.545640
2026-08-05T16:19:07.444017,1785939547.444017,1.216560,0.6503503918647766,0.16079877316951752,-0.7229741811752319,0.1688096821308136,0.6634523272514343,0.13934287428855896,-0.6509582996368408,0.34156718850135803,21.672638,14.046023,2.085703,3.512740
2026-08-05T16:19:07.450187,1785939547.450187,1.222730,0.650259256362915,0.16033302247524261,-0.7232162952423096,0.16856685280799866,0.6631689667701721,0.1393955647945404,-0.6511093378067017,0.3418077528476715,21.719339,14.135061,7.568382,14.429545
2026-08-05T16:19:07.461236,1785939547.461236,1.233779,0.6500779986381531,0.15995432436466217,-0.7235037088394165,0.1683921068906784,0.6628614068031311,0.13943104445934296,-0.6513126492500305,0.3420026898384094,21.755784,14.206811,3.298662,6.494041
2026-08-05T16:19:07.482706,1785939547.482706,1.254035,0.6498124599456787,0.15987475216388702,-0.7237598896026611,0.16839130222797394,0.6625905632972717,0.13939571380615234,-0.6515116095542908,0.34216317534446716,21.774704,14.231025,0.934019,1.195384
2026-08-05T16:19:07.499163,1785939547.499163,1.270244,0.6495749950408936,0.1599617749452591,-0.7239163517951965,0.1685522049665451,0.6623581051826477,0.13929462432861328,-0.6517318487167358,0.34223464131355286,21.764869,14.212878,-0.606765,-1.119554
2026-08-05T16:19:07.516712,1785939547.516712,1.289255,0.6492019295692444,0.1600056290626526,-0.7241886854171753,0.16877776384353638,0.6621066927909851,0.1392688751220703,-0.6519427299499512,0.34232959151268005,21.755622,14.203684,-0.486425,-0.483627
2026-08-05T16:19:07.531965,1785939547.531966,1.302488,0.6489259004592896,0.16009311378002167,-0.7243627309799194,0.16900964081287384,0.6618499755859375,0.13935570418834686,-0.652131974697113,0.34243008494377136,21.741270,14.197635,-1.084594,-0.457148
2026-08-05T16:19:07.558775,1785939547.558776,1.329018,0.6487905979156494,0.16030612587928772,-0.7243825793266296,0.1692412793636322,0.661614179611206,0.1393866389989853,-0.6522917747497559,0.34256890416145325,21.726869,14.177451,-0.542790,-0.760794
2026-08-05T16:19:07.578822,1785939547.578822,1.351365,0.6485120058059692,0.1603342592716217,-0.724606454372406,0.16932451725006104,0.6614744663238525,0.1391817331314087,-0.6524763703346252,0.34257084131240845,21.724092,14.157230,-0.124263,-0.904865
2026-08-05T16:19:07.586561,1785939547.586561,1.359104,0.6482371687889099,0.16031783819198608,-0.7248483300209045,0.16935713589191437,0.661384105682373,0.13890866935253143,-0.6526306867599487,0.34256210923194885,21.728365,14.138853,0.552073,-2.374549
2026-08-05T16:19:07.595855,1785939547.595856,1.368398,0.6481542587280273,0.16016140580177307,-0.7249612808227539,0.16933876276016235,0.6612583994865417,0.13871844112873077,-0.6528000235557556,0.34255900979042053,21.727599,14.139818,-0.082453,0.103855
2026-08-05T16:19:07.602767,1785939547.602768,1.375311,0.6481726169586182,0.15981854498386383,-0.7250286936759949,0.1693040430545807,0.6611193418502808,0.13864362239837646,-0.6529362797737122,0.34259793162345886,21.727618,14.168995,0.002740,4.221025
2026-08-05T16:19:07.629408,1785939547.629409,1.401951,0.6481437683105469,0.15962110459804535,-0.7250780463218689,0.16938941180706024,0.6609991788864136,0.13858933746814728,-0.6530143022537231,0.3427034020423889,21.725925,14.184460,-0.063545,0.580516
2026-08-05T16:19:07.645630,1785939547.645630,1.418173,0.6480992436408997,0.15949609875679016,-0.7251256704330444,0.16947366297245026,0.6609146595001221,0.13838845491409302,-0.6531325578689575,0.3427220582962036,21.716579,14.174421,-0.576141,-0.618849
2026-08-05T16:19:07.659313,1785939547.659313,1.431856,0.6479397416114807,0.1594046801328659,-0.725247859954834,0.16964654624462128,0.660862922668457,0.13822771608829498,-0.6532142758369446,0.34273070096969604,21.702783,14.158450,-1.008256,-1.167239
2026-08-05T16:19:07.666491,1785939547.666491,1.439034,0.6477063894271851,0.15937089920043945,-0.72542804479599,0.1697990447282791,0.6608222126960754,0.13804090023040771,-0.6532953977584839,0.34272998571395874,21.694499,14.137963,-1.154078,-2.854245
2026-08-05T16:19:07.676645,1785939547.676645,1.447223,0.6475792527198792,0.15936659276485443,-0.725509762763977,0.16993890702724457,0.6607585549354553,0.1379479616880417,-0.6533520221710205,0.3427823483943939,21.688050,14.126350,-0.787491,-1.418101
2026-08-05T16:19:07.695566,1785939547.695566,1.466075,0.6477037668228149,0.159200057387352,-0.7254008054733276,0.17008483409881592,0.6606727838516235,0.1379859447479248,-0.6533976793289185,0.3428453803062439,21.668200,14.134016,-1.052988,0.406658
2026-08-05T16:19:07.705689,1785939547.705690,1.478233,0.6479820609092712,0.15855030715465546,-0.7253261804580688,0.16995032131671906,0.6605453491210938,0.13796648383140564,-0.6535582542419434,0.3427925109863281,21.655301,14.187938,-1.060914,4.435155
2026-08-05T16:19:07.736001,1785939547.736001,1.508544,0.648235023021698,0.15733188390731812,-0.7255660891532898,0.16909217834472656,0.6603052020072937,0.1380562037229538,-0.6538174748420715,0.34272506833076477,21.718312,14.360124,2.078791,5.680577
2026-08-05T16:19:07.745831,1785939547.745832,1.518374,0.6478155255317688,0.15588024258613586,-0.7265376448631287,0.1678670048713684,0.6600790619850159,0.13817062973976135,-0.6540444493293762,0.3426814675331116,21.859552,14.601732,14.367588,24.577474
2026-08-05T16:19:07.763567,1785939547.763568,1.536111,0.647111177444458,0.15490533411502838,-0.7276313304901123,0.1667465716600418,0.660034716129303,0.13784152269363403,-0.6543365120887756,0.34234189987182617,21.975483,14.736831,6.536365,7.617108
2026-08-05T16:19:07.770838,1785939547.770838,1.543381,0.6476877331733704,0.15393251180648804,-0.727515697479248,0.16591113805770874,0.6600261926651001,0.13701575994491577,-0.654672384262085,0.34204715490341187,22.006851,14.786399,4.314774,6.818040
2026-08-05T16:19:07.791808,1785939547.791809,1.564351,0.6489095687866211,0.153220072388649,-0.7267743945121765,0.16504226624965668,0.6600027084350586,0.13639631867408752,-0.654924213886261,0.3418580889701843,22.026032,14.829992,0.914640,2.078790
2026-08-05T16:19:07.821823,1785939547.821824,1.594366,0.648805558681488,0.15273256599903107,-0.7270915508270264,0.16450633108615875,0.659788191318512,0.1363302767276764,-0.6550325155258179,0.3420906960964203,22.111641,14.936390,2.852218,3.544824
2026-08-05T16:19:07.855694,1785939547.855695,1.628237,0.6477894186973572,0.15241274237632751,-0.7280957698822021,0.1643645167350769,0.6595630645751953,0.13637694716453552,-0.6552078127861023,0.3421705961227417,22.172827,15.007132,1.806419,2.088572
2026-08-05T16:19:07.863699,1785939547.863699,1.636242,0.6472615599632263,0.1523512452840805,-0.7285206913948059,0.16461826860904694,0.6594100594520569,0.13625261187553406,-0.6553316116333008,0.34227755665779114,22.173660,15.001196,0.104139,-0.741611
2026-08-05T16:19:07.915777,1785939547.915778,1.688320,0.6476486921310425,0.1526574343442917,-0.7280285358428955,0.16498948633670807,0.6594109535217285,0.13581985235214233,-0.6554617285728455,0.34219881892204285,22.103448,14.893807,-1.348203,-2.062065
2026-08-05T16:19:07.923558,1785939547.923558,1.696101,0.6477309465408325,0.1530793458223343,-0.7277331352233887,0.1655779331922531,0.6594979166984558,0.1352148950099945,-0.6554850935935974,0.3422260582447052,22.040891,14.761017,-8.039922,-17.066398
2026-08-05T16:19:07.928792,1785939547.928792,1.700927,0.647718608379364,0.15438783168792725,-0.7273191809654236,0.16622872650623322,0.6595264077186584,0.13434714078903198,-0.6555627584457397,0.34236451983451843,21.990454,14.540252,-10.451126,-45.744291
2026-08-05T16:19:07.948318,1785939547.948319,1.720862,0.6474098563194275,0.15554535388946533,-0.7275746464729309,0.16523170471191406,0.659389317035675,0.1335345357656479,-0.6556264162063599,0.34282413125038147,22.178837,14.516750,9.450154,-1.178966
2026-08-05T16:19:07.950394,1785939547.950394,1.722937,0.6474681496620178,0.15554548799991608,-0.7276520729064941,0.16466134786605835,0.6594041585922241,0.13262513279914856,-0.655646800994873,0.343109667301178,22.283677,14.521799,50.514945,2.432755
2026-08-05T16:19:07.969220,1785939547.969221,1.741326,0.6475564241409302,0.15519042313098907,-0.7275623083114624,0.16504548490047455,0.6595367193222046,0.13136716187000275,-0.6556869745254517,0.3432619571685791,22.266437,14.433123,-0.937544,-4.822345
2026-08-05T16:19:07.978481,1785939547.978482,1.751025,0.6467311382293701,0.1557886004447937,-0.7280642986297607,0.16550233960151672,0.659745991230011,0.12977208197116852,-0.6558398008346558,0.34317466616630554,22.264015,14.228047,-0.249778,-21.143818
2026-08-05T16:19:07.983128,1785939547.983128,1.755671,0.6463356018066406,0.1565254181623459,-0.728112518787384,0.16613924503326416,0.6599910259246826,0.128457710146904,-0.6558290123939514,0.34321847558021545,22.242087,14.021312,-4.719336,-44.494602
2026-08-05T16:19:08.010088,1785939548.010089,1.778938,0.646852433681488,0.15661785006523132,-0.7274904847145081,0.1667652726173401,0.6600934863090515,0.1275305449962616,-0.6557918190956116,0.3434380888938904,22.188301,13.897102,-2.311702,-5.338513
2026-08-05T16:19:08.031953,1785939548.031954,1.804496,0.6470484733581543,0.15657402575016022,-0.7272224426269531,0.16721440851688385,0.6600117683410645,0.12692859768867493,-0.6558172106742859,0.3437698781490326,22.171041,13.842344,-0.675332,-2.142432
2026-08-05T16:19:08.034104,1785939548.034105,1.806647,0.6465156674385071,0.15658298134803772,-0.7275839447975159,0.1676936149597168,0.6598625183105469,0.1266685128211975,-0.6557307839393616,0.3443165123462677,22.205016,13.843591,15.795204,0.579688
2026-08-05T16:19:08.059165,1785939548.059165,1.831708,0.6460847854614258,0.15623988211154938,-0.7279059290885925,0.1682756245136261,0.6595644950866699,0.12682008743286133,-0.6556510925292969,0.3449828028678894,22.223420,13.906620,0.734372,2.515010
2026-08-05T16:19:08.065708,1785939548.065709,1.838252,0.6461645364761353,0.1555708348751068,-0.7277998924255371,0.1690455675125122,0.6592055559158325,0.12722566723823547,-0.6555854082107544,0.3456438481807709,22.188309,13.988644,-5.366010,12.535486
2026-08-05T16:19:08.078573,1785939548.078574,1.846309,0.6462030410766602,0.1553591787815094,-0.7275932431221008,0.169979989528656,0.6589095592498779,0.12755343317985535,-0.6555063128471375,0.34623661637306213,22.135287,14.006133,-6.580336,2.170444
2026-08-05T16:19:08.095769,1785939548.095769,1.865596,0.6459693908691406,0.15570443868637085,-0.7275027632713318,0.1709374636411667,0.6585388779640198,0.12802045047283173,-0.6554883122444153,0.34680336713790894,22.088003,13.988740,-2.451618,-0.901814
2026-08-05T16:19:08.121812,1785939548.121813,1.894355,0.6458000540733337,0.15580934286117554,-0.7274349331855774,0.17176789045333862,0.6581573486328125,0.12884937226772308,-0.6553483009338379,0.3474849462509155,22.062031,14.040572,-0.903082,1.802250
2026-08-05T16:19:08.133538,1785939548.133539,1.906081,0.6456218957901001,0.15597887337207794,-0.7274057269096375,0.17240659892559052,0.6577658653259277,0.12966004014015198,-0.655246913433075,0.34811511635780334,22.052455,14.097505,-0.816687,4.855246
2026-08-05T16:19:08.144381,1785939548.144382,1.916924,0.6452955603599548,0.1562042236328125,-0.7275676727294922,0.1727403849363327,0.6574230790138245,0.13025465607643127,-0.6552443504333496,0.348545104265213,22.063802,14.143501,1.046502,4.241930
2026-08-05T16:19:08.163569,1785939548.163570,1.934286,0.645094633102417,0.15628214180469513,-0.7276594638824463,0.17303366959095,0.657281219959259,0.13055135309696198,-0.6552451848983765,0.34869951009750366,22.050171,14.153319,-0.785148,0.565542
