system_time_iso,epoch_time,rel_time_s,upper_w,upper_x,upper_y,upper_z,forearm_w,forearm_x,forearm_y,forearm_z,flexion_deg,pronation_deg,flexion_vel_deg_s,pronation_vel_deg_s
2026-08-05T16:21:18.997348,1785939678.997349,0.261796,0.66344153881073,0.17221029102802277,-0.7015658020973206,0.194921612739563,0.6937841773033142,0.09041556715965271,-0.645790159702301,0.305685430765152,17.391805,3.371104,0.380328,-41.033857
2026-08-05T16:21:19.008877,1785939679.008878,0.273325,0.6633565425872803,0.1722395271062851,-0.7015987634658813,0.1950659453868866,0.6950081586837769,0.08627597242593765,-0.6463806629180908,0.3028400242328644,17.416516,2.771203,2.143381,-52.034231
2026-08-05T16:21:19.024584,1785939679.024585,0.289032,0.6631416082382202,0.1721612960100174,-0.7017601132392883,0.1952861249446869,0.6960465908050537,0.08245496451854706,-0.6470614075660706,0.300053209066391,17.432479,2.208235,1.016279,-35.841812
2026-08-05T16:21:19.049207,1785939679.049207,0.313654,0.662486732006073,0.17226673662662506,-0.7023005485534668,0.1954725831747055,0.6970707178115845,0.07908906042575836,-0.6475445628166199,0.29752886295318604,17.505593,1.703156,2.969443,-20.513167
2026-08-05T16:21:19.059978,1785939679.059979,0.324426,0.6619086265563965,0.17259575426578522,-0.7026997804641724,0.195705845952034,0.698198139667511,0.07547185570001602,-0.6480295658111572,0.2947562038898468,17.602451,1.130704,8.991861,-53.143839
2026-08-05T16:21:19.066906,1785939679.066907,0.331354,0.6615291833877563,0.1726478785276413,-0.7030373811721802,0.19573096930980682,0.6993122100830078,0.07146212458610535,-0.6486036777496338,0.2918373644351959,17.720313,0.552069,17.011861,-83.518679
2026-08-05T16:21:19.076367,1785939679.076367,0.340815,0.6611111760139465,0.17245593667030334,-0.7034644484519958,0.19577762484550476,0.7003756165504456,0.06762855499982834,-0.6490974426269531,0.2890898883342743,17.841857,0.024563,12.847931,-55.760454
2026-08-05T16:21:19.092477,1785939679.092477,0.356925,0.6612094044685364,0.17223581671714783,-0.7034288048744202,0.19576770067214966,0.7012645602226257,0.06427369266748428,-0.6496195793151855,0.286516010761261,17.914681,-0.454211,4.520450,-29.719194
2026-08-05T16:21:19.109153,1785939679.109153,0.373600,0.6611917018890381,0.17199863493442535,-0.7035379409790039,0.1956440806388855,0.7021310925483704,0.06095998361706734,-0.6501050591468811,0.2840064465999603,18.016573,-0.909511,6.110078,-27.302784
2026-08-05T16:21:19.134388,1785939679.134389,0.398836,0.660535454750061,0.1723502278327942,-0.7040071487426758,0.1958637684583664,0.7030800580978394,0.057803090661764145,-0.6504010558128357,0.2816307246685028,18.195754,-1.405891,7.100320,-19.669775
2026-08-05T16:21:19.139048,1785939679.139048,0.403496,0.660128653049469,0.17276273667812347,-0.7041271328926086,0.1964389979839325,0.7040315866470337,0.054669465869665146,-0.6506329774856567,0.2793344259262085,18.356692,-1.934169,34.538543,-113.372843
2026-08-05T16:21:19.164734,1785939679.164735,0.429182,0.6603440642356873,0.17276644706726074,-0.703857421875,0.19667837023735046,0.7049059271812439,0.051137667149305344,-0.6509934067726135,0.2769480347633362,18.503519,-2.451701,5.716177,-20.148206
2026-08-05T16:21:19.172200,1785939679.172200,0.436648,0.6602190732955933,0.17259806394577026,-0.704031765460968,0.19662174582481384,0.7058869004249573,0.04759075492620468,-0.651221752166748,0.2745347023010254,18.700116,-2.923353,26.333688,-63.176672
2026-08-05T16:21:19.188517,1785939679.188517,0.452965,0.659805178642273,0.17266890406608582,-0.7043637633323669,0.19675961136817932,0.7068418264389038,0.04419966787099838,-0.6513966917991638,0.2722195088863373,18.926158,-3.404412,13.853072,-29.481856
2026-08-05T16:21:19.201833,1785939679.201834,0.466281,0.6595600247383118,0.1726483851671219,-0.7045320868492126,0.19699740409851074,0.7078236937522888,0.04087414592504501,-0.6515058875083923,0.26991695165634155,19.136314,-3.882827,15.781507,-35.926118
2026-08-05T16:21:19.218386,1785939679.218387,0.482834,0.659523606300354,0.1725553721189499,-0.7045244574546814,0.19722750782966614,0.7088831067085266,0.03745489940047264,-0.6515316367149353,0.2675606310367584,19.349067,-4.370559,12.853068,-29.465449
2026-08-05T16:21:19.234859,1785939679.234859,0.499307,0.6598342061042786,0.17233511805534363,-0.7043284177780151,0.19708150625228882,0.7100225687026978,0.033706873655319214,-0.6514565348625183,0.26520979404449463,19.596416,-4.848181,15.015582,-28.994546
2026-08-05T16:21:19.241636,1785939679.241637,0.506084,0.6599330902099609,0.1716785728931427,-0.7044405937194824,0.19692263007164001,0.7111058235168457,0.029456723481416702,-0.6515405178070068,0.2625947892665863,19.858433,-5.343163,38.662374,-73.038073
2026-08-05T16:21:19.260082,1785939679.260083,0.524530,0.6596699953079224,0.170846089720726,-0.7048594951629639,0.19702835381031036,0.7120419144630432,0.02574322372674942,-0.6515361666679382,0.2604500353336334,20.091800,-5.750877,12.651219,-22.102834
2026-08-05T16:21:19.285276,1785939679.285276,0.549724,0.6598009467124939,0.17070958018302917,-0.7047466039657593,0.19711244106292725,0.712766170501709,0.02294589951634407,-0.6515047550201416,0.25880417227745056,20.293339,-6.113358,7.999597,-14.387772
2026-08-05T16:21:19.293394,1785939679.293394,0.557842,0.6599010229110718,0.17063769698143005,-0.7046445608139038,0.1972043514251709,0.7135119438171387,0.020281121134757996,-0.6514061689376831,0.2572149634361267,20.499427,-6.465823,25.387577,-43.419503
2026-08-05T16:21:19.317954,1785939679.319040,0.582402,0.6596438884735107,0.17048850655555725,-0.7048683166503906,0.19739443063735962,0.7142612934112549,0.017080461606383324,-0.6514284610748291,0.255304217338562,20.758502,-6.881259,10.548554,-16.914989
2026-08-05T16:21:19.338415,1785939679.338415,0.602863,0.6592796444892883,0.17014722526073456,-0.7052589654922485,0.1975099891424179,0.7150143980979919,0.013554329052567482,-0.6514981389045715,0.25322163105010986,21.041310,-7.310878,13.821902,-20.997147
2026-08-05T16:21:19.380259,1785939679.380260,0.644707,0.6593206524848938,0.16952970623970032,-0.7053101062774658,0.19772137701511383,0.7155939936637878,0.01064063236117363,-0.6515737175941467,0.25152310729026794,21.220344,-7.651393,4.278536,-8.137602
2026-08-05T16:21:19.387065,1785939679.387065,0.651513,0.6594712734222412,0.16924238204956055,-0.7051573991775513,0.1980096846818924,0.716127336025238,0.0086122527718544,-0.651432454586029,0.25044628977775574,21.360929,-7.906002,20.657071,-37.411403
2026-08-05T16:21:19.394810,1785939679.394811,0.659258,0.6598479151725769,0.16942593455314636,-0.7047163248062134,0.198168084025383,0.7166168093681335,0.007264376152306795,-0.651167631149292,0.24977673590183258,21.484877,-8.108822,16.003133,-26.186285
2026-08-05T16:21:19.409549,1785939679.409549,0.673997,0.6600668430328369,0.16962088644504547,-0.7044628262519836,0.19817359745502472,0.7168692350387573,0.005923319607973099,-0.6510553359985352,0.24938002228736877,21.622115,-8.272026,9.311477,-11.073281
2026-08-05T16:21:19.425365,1785939679.425365,0.689812,0.6592519283294678,0.16924643516540527,-0.7053156495094299,0.19817334413528442,0.7169284224510193,0.004728162195533514,-0.6511680483818054,0.24894098937511444,21.745263,-8.349573,7.786433,-4.903114
2026-08-05T16:21:19.441393,1785939679.441393,0.705840,0.6585301160812378,0.16872328519821167,-0.706115186214447,0.1981714963912964,0.716886579990387,0.004152451641857624,-0.6512945890426636,0.2487405389547348,21.790600,-8.346352,2.828639,0.200931
2026-08-05T16:21:19.457032,1785939679.457033,0.721480,0.6592246890068054,0.16847693920135498,-0.705522894859314,0.19818145036697388,0.7168481945991516,0.00409840838983655,-0.6513431668281555,0.24872474372386932,21.723591,-8.348233,-4.284504,-0.120233
2026-08-05T16:21:19.475091,1785939679.475091,0.737520,0.6596662998199463,0.16898290812969208,-0.7050157189369202,0.19808663427829742,0.7168728709220886,0.003632201813161373,-0.6513843536376953,0.2485535740852356,21.786087,-8.449598,3.896251,-6.319477
2026-08-05T16:21:19.491246,1785939679.491246,0.755694,0.6596323847770691,0.16975176334381104,-0.70490962266922,0.19791992008686066,0.7168191075325012,0.00310963555239141,-0.6515291333198547,0.24833586812019348,21.905367,-8.565828,6.563540,-6.395700
2026-08-05T16:21:19.578488,1785939679.578489,0.842936,0.6596301198005676,0.1699296236038208,-0.7048524022102356,0.19797775149345398,0.716637372970581,0.003476378507912159,-0.6515900492668152,0.24869535863399506,21.885608,-8.526694,-0.226485,0.448569
2026-08-05T16:21:19.619606,1785939679.619606,0.884053,0.6591013669967651,0.16986900568008423,-0.7053084969520569,0.19816698133945465,0.7163131237030029,0.004583287052810192,-0.6516308784484863,0.2495032399892807,21.808079,-8.365635,-1.885567,3.917078
2026-08-05T16:21:19.631624,1785939679.631624,0.896071,0.6582717895507812,0.17067959904670715,-0.7059150338172913,0.19806775450706482,0.7159359455108643,0.005564447026699781,-0.6517763137817383,0.2501850724220276,21.846251,-8.273958,3.176231,7.628288
2026-08-05T16:21:19.648517,1785939679.648518,0.912965,0.6578347682952881,0.17115098237991333,-0.7061921954154968,0.19812509417533875,0.7155314683914185,0.006238839123398066,-0.6520460247993469,0.2506231963634491,21.839415,-8.220353,-0.404620,3.173071
2026-08-05T16:21:19.665319,1785939679.665320,0.929767,0.6578526496887207,0.17147989571094513,-0.7060917019844055,0.1981390416622162,0.7150987386703491,0.006896018981933594,-0.6523451209068298,0.2510620653629303,21.791494,-8.163080,-2.852089,3.408654
2026-08-05T16:21:19.680531,1785939679.682053,0.944979,0.6571290493011475,0.17135275900363922,-0.7069351077079773,0.19764219224452972,0.7126574516296387,0.01389012299478054,-0.6536687612533569,0.2542516887187958,21.134652,-7.268925,-43.179705,58.780276
2026-08-05T16:21:19.691484,1785939679.691484,0.955932,0.6556968688964844,0.17208033800125122,-0.708258330821991,0.19702859222888947,0.7121469974517822,0.01502450741827488,-0.6540581583976746,0.25461530685424805,21.193063,-7.128927,5.333064,12.782033
2026-08-05T16:21:19.700228,1785939679.700228,0.963035,0.6558870077133179,0.17215444147586823,-0.7081772685050964,0.19662192463874817,0.711489737033844,0.01638166792690754,-0.6544241309165955,0.25542739033699036,21.067212,-6.929854,-17.716918,28.024851
2026-08-05T16:21:19.715068,1785939679.715068,0.979516,0.6562334299087524,0.17179469764232635,-0.708077073097229,0.19614078104496002,0.7106577157974243,0.01902003400027752,-0.6546251773834229,0.25704073905944824,20.803474,-6.517275,-16.003075,25.034494
2026-08-05T16:21:19.723289,1785939679.723289,0.987737,0.6562619209289551,0.171779602766037,-0.7082244157791138,0.1955258548259735,0.7096849679946899,0.022556772455573082,-0.6546823382377625,0.2592867314815521,20.543445,-5.989841,-31.629285,64.155729
2026-08-05T16:21:19.752867,1785939679.752868,1.016886,0.6558014750480652,0.17197613418102264,-0.7088139057159424,0.19476038217544556,0.7089325189590454,0.025508809834718704,-0.6547290682792664,0.26094844937324524,20.391206,-5.554268,-5.222761,14.942824
2026-08-05T16:21:19.763723,1785939679.763723,1.028171,0.6556293964385986,0.1721828132867813,-0.7090454697608948,0.19431346654891968,0.7081736326217651,0.027735089883208275,-0.6549842953681946,0.262138694524765,20.250667,-5.252609,-12.454052,26.731912
2026-08-05T16:21:19.771778,1785939679.771779,1.036226,0.6559569835662842,0.17261618375778198,-0.7087258100509644,0.19398939609527588,0.7074772119522095,0.029948322102427483,-0.6552183628082275,0.2631882131099701,20.090692,-5.007285,-19.859772,30.455394
2026-08-05T16:21:19.793024,1785939679.793025,1.057472,0.6559306979179382,0.17316493391990662,-0.7086744904518127,0.19377730786800385,0.7068055868148804,0.03250332921743393,-0.6552839875221252,0.2645227611064911,19.948762,-4.720288,-6.680275,13.508140
2026-08-05T16:21:19.801471,1785939679.801472,1.064549,0.6556884050369263,0.17388054728507996,-0.7087807059288025,0.19356703758239746,0.7062247395515442,0.035143230110406876,-0.6552302837371826,0.2658665180206299,19.838446,-4.435288,-15.587442,40.270091
2026-08-05T16:21:19.811592,1785939679.811592,1.076039,0.6555375456809998,0.174388587474823,-0.7088313102722168,0.19343605637550354,0.7057591080665588,0.037447113543748856,-0.6551215648651123,0.26705384254455566,19.732614,-4.180291,-9.210874,22.193200
2026-08-05T16:21:19.831254,1785939679.831254,1.094767,0.6553488969802856,0.1750410944223404,-0.7089385986328125,0.19309285283088684,0.705384373664856,0.039198268204927444,-0.6550695896148682,0.26791876554489136,19.691818,-3.991587,-2.178376,10.076173
2026-08-05T16:21:19.841426,1785939679.841427,1.104861,0.6551742553710938,0.17563864588737488,-0.708993136882782,0.192942813038826,0.7050673365592957,0.040956538170576096,-0.6549966931343079,0.26866766810417175,19.631699,-3.824276,-5.955666,16.574606
2026-08-05T16:21:19.863872,1785939679.863873,1.128320,0.6550502181053162,0.176385298371315,-0.7089205384254456,0.19294880330562592,0.704765260219574,0.042882923036813736,-0.6548703908920288,0.26946595311164856,19.561775,-3.667003,-2.980743,6.704300
2026-08-05T16:21:19.880310,1785939679.880310,1.144758,0.6549315452575684,0.1772974580526352,-0.7087721824645996,0.19306066632270813,0.7046095728874207,0.04484522342681885,-0.6545636653900146,0.27029746770858765,19.509370,-3.527306,-3.188128,8.498681
2026-08-05T16:21:19.896903,1785939679.896903,1.161350,0.6550001502037048,0.17802444100379944,-0.7085303664207458,0.19304698705673218,0.7045943737030029,0.04625139385461807,-0.6542995572090149,0.27073952555656433,19.470525,-3.443190,-2.341137,5.069415
2026-08-05T16:21:19.915134,1785939679.915135,1.177432,0.6551362872123718,0.17843516170978546,-0.7084073424339294,0.1926567703485489,0.7046633362770081,0.04694549739360809,-0.6541758179664612,0.2707394063472748,19.463606,-3.396098,-0.430225,2.928364
2026-08-05T16:21:19.930786,1785939679.930787,1.195234,0.6548723578453064,0.17856232821941376,-0.7087628841400146,0.19212713837623596,0.7047339677810669,0.04735344275832176,-0.6541129946708679,0.2706362307071686,19.487937,-3.334164,1.366735,3.478998
2026-08-05T16:21:19.938909,1785939679.938910,1.202367,0.6544383764266968,0.1786147654056549,-0.7092223763465881,0.19186164438724518,0.7047955989837646,0.048231013119220734,-0.6539580225944519,0.2706955373287201,19.471837,-3.232362,-2.257089,14.271432
2026-08-05T16:21:19.946972,1785939679.946973,1.211420,0.6549840569496155,0.179096981883049,-0.7086714506149292,0.1915859431028366,0.7049198150634766,0.04913203418254852,-0.6537166833877563,0.2707928419113159,19.428937,-3.185604,-4.738823,5.165067
2026-08-05T16:21:19.981770,1785939679.981771,1.246218,0.655695915222168,0.17979782819747925,-0.7079730033874512,0.19107586145401,0.7052246332168579,0.04931823909282684,-0.6535842418670654,0.2702845633029938,19.439782,-3.253266,0.311651,-1.944439
2026-08-05T16:21:19.988610,1785939679.988610,1.253057,0.6552777886390686,0.17994017899036407,-0.7084455490112305,0.19062408804893494,0.7056846618652344,0.04886273667216301,-0.6534430384635925,0.26950693130493164,19.527738,-3.323783,12.859872,-10.310134
2026-08-05T16:21:20.004646,1785939680.004647,1.269094,0.6545270085334778,0.17957693338394165,-0.7093040347099304,0.1903531700372696,0.706130862236023,0.048236336559057236,-0.6533729434013367,0.26861998438835144,19.594304,-3.379635,4.150937,-3.482825
2026-08-05T16:21:20.015097,1785939680.015097,1.279545,0.6546332240104675,0.1792968213558197,-0.7093596458435059,0.19004453718662262,0.7064806818962097,0.04812232032418251,-0.6532505750656128,0.2680172026157379,19.579343,-3.393755,-1.431608,-1.351112
2026-08-05T16:21:20.084394,1785939680.084394,1.348842,0.6553322076797485,0.17984603345394135,-0.7086219191551208,0.1898689717054367,0.7070095539093018,0.04762912914156914,-0.6530981659889221,0.2670802175998688,19.604078,-3.567080,0.356938,-2.501193
2026-08-05T16:21:20.100914,1785939680.100914,1.363744,0.6557163000106812,0.180489644408226,-0.7081194519996643,0.18980728089809418,0.7075201272964478,0.046531692147254944,-0.6530962586402893,0.2659241557121277,19.689167,-3.818573,5.709993,-16.876587
2026-08-05T16:21:20.117276,1785939680.117276,1.381723,0.6554703116416931,0.18064233660697937,-0.7083056569099426,0.18981625139713287,0.7081329226493835,0.04507720097899437,-0.65301913022995,0.2647298276424408,19.812843,-4.048323,6.878566,-12.778177
2026-08-05T16:21:20.148229,1785939680.148230,1.412677,0.6554955840110779,0.18044108152389526,-0.708315908908844,0.1898823380470276,0.7087404131889343,0.04380433261394501,-0.6528363823890686,0.2637673020362854,19.886533,-4.221645,2.380638,-5.599374
2026-08-05T16:21:20.164281,1785939680.164281,1.428729,0.6560789942741394,0.18022334575653076,-0.7078632712364197,0.18976178765296936,0.7094500064849854,0.04250047355890274,-0.6525021195411682,0.2628982961177826,19.948913,-4.384227,3.886219,-10.128730
2026-08-05T16:21:20.180460,1785939680.180460,1.444908,0.656417191028595,0.1803441047668457,-0.7075831294059753,0.18952254951000214,0.710253894329071,0.04049151763319969,-0.6522351503372192,0.26170453429222107,20.113934,-4.646396,10.199642,-16.204210
2026-08-05T16:21:20.199691,1785939680.199692,1.464139,0.6566430330276489,0.1800815612077713,-0.7074714303016663,0.1894063502550125,0.711155354976654,0.038173608481884,-0.6519137024879456,0.2604025602340698,20.279220,-4.915147,8.594638,-13.974651
2026-08-05T16:21:20.207831,1785939680.207831,1.472279,0.657265841960907,0.17963577806949615,-0.7069883942604065,0.18947350978851318,0.7120149731636047,0.035964276641607285,-0.6515704989433289,0.2592241168022156,20.389149,-5.172039,13.505428,-31.560690
2026-08-05T16:21:20.217727,1785939680.217727,1.482175,0.6577122807502747,0.17960292100906372,-0.7064929604530334,0.18980351090431213,0.7129203081130981,0.03384454548358917,-0.6511303186416626,0.25812503695487976,20.534640,-5.469978,14.702011,-30.106853
2026-08-05T16:21:20.233872,1785939680.233872,1.497210,0.6577972173690796,0.18040144443511963,-0.7062240839004517,0.18975235521793365,0.7148821353912354,0.029221998527646065,-0.650067925453186,0.2559322118759155,21.049308,-6.095766,34.232024,-41.623012
2026-08-05T16:21:20.249241,1785939680.249241,1.513689,0.6588022708892822,0.1808464080095291,-0.7054088115692139,0.18887211382389069,0.7159446477890015,0.026176322251558304,-0.6495552062988281,0.25459012389183044,21.354329,-6.444524,18.509667,-21.163791
2026-08-05T16:21:20.265895,1785939680.265895,1.530343,0.6604152917861938,0.18020063638687134,-0.7043383121490479,0.18784847855567932,0.7169885039329529,0.02270219288766384,-0.6490649580955505,0.2532327473163605,21.572779,-6.731645,13.116799,-17.240090
2026-08-05T16:21:20.282988,1785939680.282989,1.547436,0.6609649658203125,0.17978501319885254,-0.7042977213859558,0.18646039068698883,0.7179127931594849,0.01969796046614647,-0.6485339403152466,0.2522242069244385,21.867411,-6.916615,17.236812,-10.821259
2026-08-05T16:21:20.289224,1785939680.289225,1.553672,0.6615440845489502,0.17978717386722565,-0.7040254473686218,0.1854303926229477,0.71871417760849,0.0173060093075037,-0.6478875279426575,0.2517783045768738,22.142602,-7.072386,44.127114,-24.978066
2026-08-05T16:21:20.300757,1785939680.300757,1.565205,0.6634079217910767,0.17955656349658966,-0.702562689781189,0.18454007804393768,0.7193589210510254,0.014976205304265022,-0.6473221778869629,0.25154030323028564,22.301872,-7.227621,13.810481,-13.460557
2026-08-05T16:21:20.313769,1785939680.313769,1.578217,0.6652446389198303,0.1794712394475937,-0.7012220025062561,0.183105006814003,0.7200472354888916,0.012507524341344833,-0.646702229976654,0.2513003647327423,22.521657,-7.363012,16.891345,-10.405380
2026-08-05T16:21:20.330403,1785939680.330404,1.594851,0.6663935780525208,0.1791965365409851,-0.700585663318634,0.18162597715854645,0.7207370400428772,0.009865784086287022,-0.6461023688316345,0.2509836256504059,22.784739,-7.481426,15.815268,-7.118505
2026-08-05T16:21:20.347416,1785939680.347416,1.611864,0.6675289273262024,0.17848338186740875,-0.7000489234924316,0.18022309243679047,0.7212763428688049,0.007332077249884605,-0.6456334590911865,0.25072765350341797,22.989334,-7.552281,12.026051,-4.164808
2026-08-05T16:21:20.365034,1785939680.365034,1.629481,0.6687402129173279,0.17760862410068512,-0.6993783116340637,0.17919759452342987,0.7217481732368469,0.0053208619356155396,-0.6451597213745117,0.2506398558616638,23.110661,-7.585525,6.886785,-1.887031
2026-08-05T16:21:20.373942,1785939680.373942,1.637095,0.670434296131134,0.17677749693393707,-0.6982077956199646,0.17825159430503845,0.7221606969833374,0.00347664812579751,-0.6447951793670654,0.25042203068733215,23.177415,-7.641237,8.767613,-7.317381
2026-08-05T16:21:20.384033,1785939680.384033,1.648481,0.6724187135696411,0.17641422152519226,-0.6966798901557922,0.17711102962493896,0.7223360538482666,0.0015874365344643593,-0.6447174549102783,0.2501353323459625,23.268083,-7.743245,7.963227,-8.959077
2026-08-05T16:21:20.402655,1785939680.402656,1.665741,0.6738971471786499,0.17523151636123657,-0.6957411170005798,0.17635490000247955,0.7222086191177368,0.0001385548966936767,-0.6449936032295227,0.24979616701602936,23.231597,-7.757809,-2.113900,-0.843809
2026-08-05T16:21:20.416314,1785939680.416314,1.680762,0.6744374632835388,0.1729198843240738,-0.6958231329917908,0.17624762654304504,0.7218083739280701,-0.0001706732582533732,-0.6453953981399536,0.24991577863693237,23.006808,-7.564675,-14.965407,12.857960
2026-08-05T16:21:20.432201,1785939680.432201,1.694859,0.6749193668365479,0.17065437138080597,-0.696017861366272,0.17584146559238434,0.7213194966316223,0.0004178001545369625,-0.645876407623291,0.25008395314216614,22.713431,-7.274560,-20.810660,20.579187
2026-08-05T16:21:20.442397,1785939680.442397,1.706845,0.6754394173622131,0.16883966326713562,-0.6960967779159546,0.1752837896347046,0.7209755182266235,0.0013038964243605733,-0.6463165879249573,0.24993515014648438,22.430352,-7.019050,-23.617843,21.317835
2026-08-05T16:21:20.450786,1785939680.450786,1.715234,0.6754934191703796,0.16783763468265533,-0.6962379813194275,0.1754763126373291,0.7207180857658386,0.0019684885628521442,-0.6468845009803772,0.24920342862606049,22.204350,-6.956247,-26.940348,7.486293
2026-08-05T16:21:20.468221,1785939680.468222,1.732669,0.6755192875862122,0.16791725158691406,-0.69610196352005,0.17583997547626495,0.7205559611320496,0.0027633626013994217,-0.6473854184150696,0.24836237728595734,22.057360,-7.005201,-8.430591,-2.807743
2026-08-05T16:21:20.484124,1785939680.484124,1.748572,0.6757294535636902,0.16873182356357574,-0.6955769658088684,0.1763295829296112,0.7204285860061646,0.00419170456007123,-0.6477829217910767,0.24767467379570007,21.909798,-7.072697,-9.279023,-4.244269
2026-08-05T16:21:20.513707,1785939680.513708,1.778155,0.6759510040283203,0.16931460797786713,-0.6950511932373047,0.17699368298053741,0.720250129699707,0.005849971901625395,-0.6481242775917053,0.2472659945487976,21.721339,-7.090535,-6.370455,-0.602991
2026-08-05T16:21:20.524694,1785939680.524694,1.789142,0.6753040552139282,0.1694525182247162,-0.695366621017456,0.1780896633863449,0.7200772166252136,0.007105785887688398,-0.6485321521759033,0.2466665357351303,21.548523,-7.128884,-15.729445,-3.490511
2026-08-05T16:21:20.549005,1785939680.549006,1.813453,0.6731411814689636,0.16918279230594635,-0.6970906257629395,0.17978599667549133,0.7198718786239624,0.00843396782875061,-0.6489060521125793,0.24624046683311462,21.396136,-7.119129,-6.268146,0.401255
2026-08-05T16:21:20.558543,1785939680.558544,1.822991,0.670904815196991,0.16916100680828094,-0.6986717581748962,0.1820143610239029,0.7196505069732666,0.010254115797579288,-0.6491750478744507,0.24610935151576996,21.217538,-7.110291,-18.725054,0.926703
2026-08-05T16:21:20.568213,1785939680.568213,1.832660,0.6693325638771057,0.16947205364704132,-0.6995094418525696,0.18428142368793488,0.7194976210594177,0.012204132042825222,-0.6493561267852783,0.24598951637744904,21.026014,-7.141936,-19.807376,-3.272809
2026-08-05T16:21:20.596917,1785939680.596917,1.861365,0.6669333577156067,0.17007222771644592,-0.7009954452514648,0.18676473200321198,0.7194253206253052,0.013544737361371517,-0.6495321393013,0.24566592276096344,20.963464,-7.264422,-2.179137,-4.267170
2026-08-05T16:21:20.605342,1785939680.605343,1.869790,0.6627694964408875,0.17024701833724976,-0.7040712237358093,0.18983331322669983,0.7196700572967529,0.0135491406545043,-0.6495835185050964,0.24481183290481567,21.092001,-7.506152,15.255717,-28.690417
2026-08-05T16:21:20.615650,1785939680.615650,1.880097,0.6587623953819275,0.17004412412643433,-0.707082986831665,0.192745178937912,0.7201254963874817,0.012599194422364235,-0.6495757699012756,0.24354039132595062,21.297043,-7.817803,19.892927,-30.235904
2026-08-05T16:21:20.630308,1785939680.630308,1.894756,0.6574681997299194,0.1698797047138214,-0.707900881767273,0.1943008303642273,0.7207663059234619,0.010952979326248169,-0.6494378447532654,0.24208784103393555,21.459007,-8.156689,11.049146,-23.118767
2026-08-05T16:21:20.656117,1785939680.656117,1.920564,0.6582351922988892,0.16966760158538818,-0.7072358727455139,0.19431135058403015,0.7213658094406128,0.008886302821338177,-0.6494244337081909,0.24041730165481567,21.562823,-8.465295,4.022545,-11.957514
2026-08-05T16:21:20.680344,1785939680.680344,1.944792,0.6592429280281067,0.16896392405033112,-0.706716001033783,0.19339732825756073,0.7221417427062988,0.005943839438259602,-0.6494288444519043,0.23815615475177765,21.719376,-8.778967,6.461903,-12.947124
