system_time_iso,epoch_time,rel_time_s,upper_w,upper_x,upper_y,upper_z,forearm_w,forearm_x,forearm_y,forearm_z,flexion_deg,pronation_deg,flexion_vel_deg_s,pronation_vel_deg_s
2026-08-05T16:05:15.633226,1785938715.633226,0.355642,0.6474756002426147,0.1861828714609146,-0.719415545463562,0.16897526383399963,0.6698167324066162,0.09808388352394104,-0.6617704033851624,0.3221572935581207,21.484342,6.843098,7.761153,-1.485420
2026-08-05T16:05:15.638616,1785938715.638616,0.361032,0.6477410197257996,0.18561209738254547,-0.7192661166191101,0.1692226231098175,0.6701775193214417,0.09678227454423904,-0.6610814332962036,0.32321327924728394,21.620540,6.863539,25.270133,3.792678
2026-08-05T16:05:15.652289,1785938715.652289,0.374704,0.6478834748268127,0.1845802664756775,-0.7191802859306335,0.17016740143299103,0.6711565852165222,0.0938020795583725,-0.6598218679428101,0.324631005525589,21.824882,6.769989,14.945094,-6.842046
2026-08-05T16:05:15.663449,1785938715.663449,0.385864,0.6480414271354675,0.18438130617141724,-0.7186970114707947,0.17181560397148132,0.672262966632843,0.09134324640035629,-0.6586788892745972,0.32536327838897705,21.902553,6.518353,6.959699,-22.547758
2026-08-05T16:05:15.673031,1785938715.673031,0.395447,0.6479011178016663,0.18449968099594116,-0.7185590863227844,0.17279189825057983,0.6726368069648743,0.09049459546804428,-0.6581718921661377,0.32585325837135315,21.933107,6.407053,3.188700,-11.615476
2026-08-05T16:05:15.688618,1785938715.688618,0.411034,0.647823691368103,0.18423624336719513,-0.7185431718826294,0.17342813313007355,0.672919511795044,0.08983751386404037,-0.6576792001724243,0.326445609331131,21.974177,6.381847,2.634844,-1.617084
2026-08-05T16:05:15.720318,1785938715.720318,0.442734,0.6478596329689026,0.1839204728603363,-0.7184608578681946,0.17396928369998932,0.6730968356132507,0.08927571773529053,-0.6573101282119751,0.3269771337509155,21.999916,6.368445,0.811959,-0.422782
2026-08-05T16:05:15.736263,1785938715.736263,0.458678,0.6478659510612488,0.183685764670372,-0.7184163928031921,0.17437703907489777,0.6732645630836487,0.08857106417417526,-0.6571153998374939,0.32721492648124695,22.019055,6.321335,1.200345,-2.954629
2026-08-05T16:05:15.748757,1785938715.748758,0.471173,0.6478971838951111,0.18361444771289825,-0.7183027863502502,0.1748034805059433,0.6733057498931885,0.0879620611667633,-0.6570650339126587,0.3273952603340149,22.025104,6.259666,0.484116,-4.935452
2026-08-05T16:05:15.761228,1785938715.761228,0.483644,0.6478027105331421,0.18379183113574982,-0.7181905508041382,0.1754266917705536,0.6732638478279114,0.08755114674568176,-0.6570757627487183,0.3275700807571411,22.014268,6.177051,-0.868946,-6.625005
2026-08-05T16:05:15.781687,1785938715.781687,0.504103,0.6475149393081665,0.18396225571632385,-0.7182949781417847,0.17588302493095398,0.6730446815490723,0.08753354102373123,-0.6571089029312134,0.32795849442481995,22.022602,6.165091,0.407347,-0.584574
2026-08-05T16:05:15.801703,1785938715.801704,0.524119,0.6475669741630554,0.18435387313365936,-0.7180236577987671,0.17638784646987915,0.6727615594863892,0.08779814839363098,-0.6570759415626526,0.3285338580608368,22.022563,6.160757,-0.001982,-0.216520
2026-08-05T16:05:15.811580,1785938715.811581,0.533996,0.6475597620010376,0.18471676111221313,-0.7178264856338501,0.1768367439508438,0.6726136803627014,0.0880805179476738,-0.6569627523422241,0.3289874196052551,22.022464,6.155081,-0.009965,-0.574689
2026-08-05T16:05:15.828163,1785938715.828164,0.550579,0.647391140460968,0.18516167998313904,-0.7177464365959167,0.17731356620788574,0.6723815202713013,0.08833641558885574,-0.6569443345069885,0.32942989468574524,22.027094,6.140671,0.279200,-0.868934
2026-08-05T16:05:15.845237,1785938715.845238,0.567653,0.6474111676216125,0.1856929510831833,-0.7174333930015564,0.17795094847679138,0.6722320914268494,0.08845361322164536,-0.6569216251373291,0.32974836230278015,22.009024,6.077489,-1.058358,-3.700461
2026-08-05T16:05:15.863681,1785938715.863681,0.584080,0.6473164558410645,0.1860792487859726,-0.717261791229248,0.17858295142650604,0.672186553478241,0.08858564496040344,-0.6567634344100952,0.3301207423210144,22.000491,6.036595,-0.519422,-2.489468
2026-08-05T16:05:15.870350,1785938715.870351,0.592766,0.6471811532974243,0.18625278770923615,-0.7172142267227173,0.1790814995765686,0.6722373366355896,0.08857019245624542,-0.6565694212913513,0.33040711283683777,22.000391,6.007365,-0.011479,-3.365262
2026-08-05T16:05:15.896257,1785938715.896258,0.616620,0.6472753882408142,0.18634144961833954,-0.717002809047699,0.17949531972408295,0.672356903553009,0.08847123384475708,-0.6563495397567749,0.33062705397605896,21.994488,5.974477,-0.247461,-1.378681
2026-08-05T16:05:15.910436,1785938715.910437,0.632852,0.6472616195678711,0.18638156354427338,-0.7169312238693237,0.17978931963443756,0.6725088953971863,0.08813624083995819,-0.6562173962593079,0.33066993951797485,21.998516,5.923818,0.248150,-3.120927
2026-08-05T16:05:15.925400,1785938715.925400,0.647816,0.6471466422080994,0.18655575811862946,-0.716891348361969,0.18018068373203278,0.672632098197937,0.08772772550582886,-0.6561651825904846,0.33063173294067383,21.998209,5.842010,-0.020541,-5.467136
2026-08-05T16:05:15.936852,1785938715.936852,0.659268,0.6470520496368408,0.18688331544399261,-0.7167976498603821,0.18055351078510284,0.6726853251457214,0.08755221962928772,-0.656159520149231,0.33058109879493713,21.988993,5.764720,-0.804745,-6.749055
2026-08-05T16:05:15.953496,1785938715.953497,0.675912,0.646879255771637,0.18742789328098297,-0.7167086005210876,0.18096104264259338,0.6725882291793823,0.08773495256900787,-0.6561815738677979,0.3306862711906433,21.980522,5.709852,-0.508915,-3.296540
2026-08-05T16:05:15.970023,1785938715.970023,0.692438,0.646632194519043,0.18811188638210297,-0.7166467308998108,0.18137913942337036,0.6724231243133545,0.0880424827337265,-0.6562488079071045,0.33080706000328064,21.972968,5.654788,-0.457136,-3.331893
2026-08-05T16:05:15.978800,1785938715.978800,0.701216,0.6464481353759766,0.18824046850204468,-0.7167556881904602,0.18147115409374237,0.6722770929336548,0.08823131769895554,-0.65639328956604,0.33076706528663635,21.956782,5.650868,-1.844040,-0.446580
2026-08-05T16:05:15.993628,1785938715.993628,0.716043,0.6462141275405884,0.1882392168045044,-0.7169744372367859,0.18144173920154572,0.6722067594528198,0.0882137268781662,-0.6566364765167236,0.3304314911365509,21.931942,5.626064,-1.675290,-1.672874
2026-08-05T16:05:16.004835,1785938716.004835,0.725477,0.6461153626441956,0.1885172426700592,-0.7169823050498962,0.18147365748882294,0.6721962094306946,0.08809609711170197,-0.6568993926048279,0.32996171712875366,21.902990,5.547482,-3.069043,-8.330306
2026-08-05T16:05:16.028685,1785938716.028685,0.749086,0.6458945274353027,0.18883033096790314,-0.7170933485031128,0.1814955770969391,0.6721454858779907,0.08783265203237534,-0.657260000705719,0.3294164538383484,21.880959,5.451244,-0.933158,-4.076153
2026-08-05T16:05:16.045805,1785938716.045805,0.768220,0.6454235315322876,0.18904425203800201,-0.7174486517906189,0.18154366314411163,0.6719929575920105,0.08764614909887314,-0.6576476097106934,0.32900363206863403,21.868233,5.386172,-0.665075,-3.400868
2026-08-05T16:05:16.056261,1785938716.056261,0.778677,0.6449078917503357,0.18895599246025085,-0.7179505228996277,0.18148455023765564,0.6718335151672363,0.08757985383272171,-0.6579964756965637,0.3286494314670563,21.851909,5.372965,-1.561205,-1.263020
2026-08-05T16:05:16.069598,1785938716.069598,0.792014,0.6443867683410645,0.1888798475265503,-0.7185006737709045,0.18123765289783478,0.671579897403717,0.08752026408910751,-0.6584364771842957,0.3283019959926605,21.850325,5.376318,-0.118741,0.251358
2026-08-05T16:05:16.086666,1785938716.086666,0.809081,0.6442201137542725,0.188870370388031,-0.7187277674674988,0.18093916773796082,0.6712321043014526,0.08731766045093536,-0.659015417098999,0.3279053866863251,21.837738,5.353872,-0.737486,-1.315083
2026-08-05T16:05:16.215250,1785938716.215250,0.937666,0.6439757347106934,0.1890302449464798,-0.7189769744873047,0.18065185844898224,0.6708619594573975,0.08716629445552826,-0.6596048474311829,0.3275177776813507,21.833668,5.322363,-0.031652,-0.245046
2026-08-05T16:05:16.224289,1785938716.224290,0.946705,0.6432375907897949,0.18932411074638367,-0.7195245027542114,0.1807936728000641,0.6703929901123047,0.08731992542743683,-0.6601458191871643,0.3273470997810364,21.819210,5.297931,-1.599440,-2.702828
2026-08-05T16:05:16.232373,1785938716.232374,0.954789,0.6428345441818237,0.18952123820781708,-0.7199006080627441,0.18052326142787933,0.669892430305481,0.08767333626747131,-0.6606338024139404,0.3272929787635803,21.823152,5.336310,0.487653,4.747560
2026-08-05T16:05:16.251672,1785938716.251673,0.974088,0.6425583362579346,0.18987028300762177,-0.7200713753700256,0.1804589331150055,0.6693715453147888,0.08806219696998596,-0.6611055731773376,0.32730168104171753,21.812423,5.349052,-0.555927,0.660232
2026-08-05T16:05:16.260885,1785938716.260886,0.983301,0.642244279384613,0.1900332123041153,-0.7203315496444702,0.1803673803806305,0.6677905321121216,0.08846013993024826,-0.6628454327583313,0.3269045352935791,21.698234,5.343965,-12.393782,-0.552050
2026-08-05T16:05:16.276866,1785938716.276867,0.999282,0.6411237120628357,0.19043336808681488,-0.7212438583374023,0.18028590083122253,0.6675759553909302,0.08843766897916794,-0.6631430983543396,0.3267454504966736,21.753398,5.326289,3.451864,-1.106113
2026-08-05T16:05:16.290055,1785938716.290055,1.012470,0.6407838463783264,0.190690815448761,-0.7214459776878357,0.18041355907917023,0.6673628687858582,0.08848237991333008,-0.6634539365768433,0.32653719186782837,21.734948,5.284490,-1.399015,-3.169468
2026-08-05T16:05:16.305314,1785938716.305315,1.027730,0.6402500867843628,0.1911633014678955,-0.7217929363250732,0.18042021989822388,0.6671276092529297,0.0885908380150795,-0.6637522578239441,0.3263826072216034,21.749848,5.249147,0.976430,-2.316074
2026-08-05T16:05:16.321318,1785938716.321318,1.043734,0.6398527026176453,0.1914227157831192,-0.7220500111579895,0.18052692711353302,0.6668553948402405,0.08863304555416107,-0.6640673875808716,0.32628652453422546,21.745429,5.220888,-0.276129,-1.765786
2026-08-05T16:05:16.342185,1785938716.342185,1.064600,0.6394385099411011,0.19161616265773773,-0.7223681807518005,0.1805165559053421,0.666517436504364,0.08862877637147903,-0.6644145846366882,0.3262712359428406,21.757579,5.213228,0.582257,-0.367125
2026-08-05T16:05:16.358810,1785938716.358810,1.081226,0.6389942765235901,0.19207370281219482,-0.722578763961792,0.18076007068157196,0.6661539673805237,0.08870524913072586,-0.6647164821624756,0.3263777494430542,21.767451,5.178805,0.593785,-2.070541
2026-08-05T16:05:16.375702,1785938716.375703,1.098118,0.6383683085441589,0.192767933011055,-0.7228779196739197,0.1810358762741089,0.6657601594924927,0.08894374221563339,-0.6649925112724304,0.32655420899391174,21.791969,5.144320,1.451443,-2.041376
2026-08-05T16:05:16.397030,1785938716.397031,1.117424,0.638038694858551,0.19329918920993805,-0.7229806184768677,0.1812213808298111,0.6653766632080078,0.08928641676902771,-0.6652876138687134,0.32664090394973755,21.787502,5.124384,-0.231412,-1.032702
2026-08-05T16:05:16.401973,1785938716.401973,1.124389,0.6376319527626038,0.19405242800712585,-0.7230558395385742,0.18154792487621307,0.6649786233901978,0.08974876999855042,-0.6655927300453186,0.32670319080352783,21.774707,5.081359,-1.836897,-6.176848
2026-08-05T16:05:16.413419,1785938716.413419,1.135835,0.6369444131851196,0.19469954073429108,-0.7234219312667847,0.18180935084819794,0.6645334959030151,0.09027478843927383,-0.6659144163131714,0.32680875062942505,21.774244,5.068914,-0.040464,-1.087363
2026-08-05T16:05:16.425414,1785938716.425414,1.147829,0.6363296508789062,0.19549216330051422,-0.7236005663871765,0.18239951133728027,0.664080798625946,0.09061163663864136,-0.6662644743919373,0.3269224464893341,21.758078,4.999413,-1.347782,-5.794402
2026-08-05T16:05:16.439290,1785938716.439290,1.161705,0.6356392502784729,0.1962144821882248,-0.7238889336585999,0.18288706243038177,0.6636435985565186,0.09072553366422653,-0.6666715145111084,0.3269485831260681,21.756669,4.921350,-0.101568,-5.625693
2026-08-05T16:05:16.445748,1785938716.445749,1.168164,0.6350784301757812,0.1964774876832962,-0.7242409586906433,0.18315885961055756,0.663267195224762,0.09077456593513489,-0.6669638156890869,0.3271026909351349,21.765318,4.906471,1.339239,-2.303847
2026-08-05T16:05:16.458617,1785938716.458618,1.181033,0.6350467801094055,0.19635646045207977,-0.7243106961250305,0.18312238156795502,0.6629157662391663,0.09071668982505798,-0.6672572493553162,0.3272325396537781,21.762607,4.929407,-0.210683,1.782281
2026-08-05T16:05:16.466775,1785938716.466776,1.189191,0.6346725225448608,0.19623585045337677,-0.7246836423873901,0.18307428061962128,0.6625069379806519,0.09057282656431198,-0.6676123142242432,0.32737571001052856,21.780869,4.956092,2.238497,3.270982
2026-08-05T16:05:16.478559,1785938716.478559,1.200975,0.6341879367828369,0.1962411254644394,-0.7250747084617615,0.18319912254810333,0.6620882749557495,0.0905294418334961,-0.6679807305335999,0.3274831771850586,21.784367,4.963386,0.296803,0.618976
2026-08-05T16:05:16.521293,1785938716.521293,1.243709,0.6337447166442871,0.1967732161283493,-0.7252020835876465,0.18365782499313354,0.6617382764816284,0.09068678319454193,-0.6682424545288086,0.32761350274086,21.776664,4.911830,-0.180256,-1.206454
2026-08-05T16:05:16.529324,1785938716.529325,1.251740,0.6330978274345398,0.19775089621543884,-0.7253851890563965,0.18411460518836975,0.6614009737968445,0.09083614498376846,-0.6684955954551697,0.32773658633232117,21.803924,4.825045,3.394287,-10.805653
2026-08-05T16:05:16.542286,1785938716.542287,1.264702,0.6327224373817444,0.19831989705562592,-0.7254471778869629,0.18454790115356445,0.6611151695251465,0.09069350361824036,-0.6687681078910828,0.3277967870235443,21.812048,4.741238,0.626686,-6.465565
2026-08-05T16:05:16.561847,1785938716.561847,1.284263,0.6324771642684937,0.19819438457489014,-0.7256935238838196,0.18455544114112854,0.6608403921127319,0.0903889462351799,-0.6690665483474731,0.32782596349716187,21.823307,4.737176,0.575630,-0.207641
2026-08-05T16:05:16.570144,1785938716.570145,1.292561,0.632154643535614,0.198090061545372,-0.7259911894798279,0.18460161983966827,0.6606178283691406,0.09015404433012009,-0.6692728400230408,0.3279181718826294,21.840674,4.740918,2.092993,0.450930
2026-08-05T16:05:16.579465,1785938716.579465,1.301880,0.6318826079368591,0.19838599860668182,-0.7261119484901428,0.18473996222019196,0.6602992415428162,0.09015952795743942,-0.6694717407226562,0.3281523287296295,21.864479,4.732595,2.554265,-0.893079
2026-08-05T16:05:16.587505,1785938716.587506,1.309016,0.6314604878425598,0.1990642249584198,-0.7262164950370789,0.18504273891448975,0.6599847674369812,0.09045468270778656,-0.6695913672447205,0.32845956087112427,21.891279,4.709001,3.755670,-3.306356
2026-08-05T16:05:16.608656,1785938716.608656,1.331072,0.6310609579086304,0.19978244602680206,-0.726276159286499,0.1853972226381302,0.6596737504005432,0.0908655971288681,-0.6697049736976624,0.32873931527137756,21.904663,4.682965,0.606825,-1.180460
2026-08-05T16:05:16.628013,1785938716.628013,1.350429,0.6309576630592346,0.20002517104148865,-0.7262662649154663,0.18552586436271667,0.6594587564468384,0.09126029908657074,-0.6697778701782227,0.3289127051830292,21.893807,4.699838,-0.560862,0.871640
2026-08-05T16:05:16.644604,1785938716.644605,1.367020,0.6308376789093018,0.19988030195236206,-0.7264291644096375,0.1854524314403534,0.659372091293335,0.09140874445438385,-0.6698580384254456,0.32888203859329224,21.881674,4.730172,-0.731258,1.828318
2026-08-05T16:05:16.670127,1785938716.670128,1.392543,0.6306260824203491,0.19968442618846893,-0.7267124056816101,0.18527387082576752,0.6593159437179565,0.09129783511161804,-0.6700122356414795,0.32871073484420776,21.883839,4.743098,0.084814,0.506443
2026-08-05T16:05:16.680633,1785938716.680634,1.403049,0.630561113357544,0.19982585310935974,-0.7266967296600342,0.18540282547473907,0.6592650413513184,0.09121072292327881,-0.6701275110244751,0.32860228419303894,21.874034,4.703910,-0.933317,-3.730089
2026-08-05T16:05:16.711572,1785938716.711572,1.433988,0.6307628750801086,0.2000277042388916,-0.7264888286590576,0.18531380593776703,0.6591929793357849,0.09134932607412338,-0.6701505184173584,0.3286615312099457,21.878415,4.705958,0.141616,0.066210
2026-08-05T16:05:16.727981,1785938716.727981,1.450397,0.6307905912399292,0.2003771960735321,-0.7263167500495911,0.1855165660381317,0.6591411232948303,0.09172329306602478,-0.6700331568717957,0.3289002478122711,21.876698,4.708410,-0.104660,0.149412
2026-08-05T16:05:16.737929,1785938716.737929,1.458840,0.6307418346405029,0.20065408945083618,-0.7262225151062012,0.1857515275478363,0.6591265201568604,0.09214850515127182,-0.6698232293128967,0.32923829555511475,21.880423,4.729437,0.441179,2.490409
2026-08-05T16:05:16.757222,1785938716.757222,1.479638,0.6307646632194519,0.20088563859462738,-0.7260878682136536,0.1859503984451294,0.6591798067092896,0.0922880619764328,-0.6696751713752747,0.32939377427101135,21.883671,4.716609,0.156182,-0.616756
2026-08-05T16:05:16.766941,1785938716.766942,1.487987,0.6307922005653381,0.20104865729808807,-0.7259390950202942,0.1862611621618271,0.6593338251113892,0.09223803877830505,-0.6694852113723755,0.32948562502861023,21.882287,4.679023,-0.165720,-4.501826
2026-08-05T16:05:16.791851,1785938716.791851,1.514267,0.6309000253677368,0.20120620727539062,-0.7257465124130249,0.18647590279579163,0.6595497131347656,0.09215369820594788,-0.6692677140235901,0.3295188248157501,21.885224,4.640228,0.111737,-1.476231
2026-08-05T16:05:16.806632,1785938716.806632,1.529048,0.6310713887214661,0.20158177614212036,-0.7254166007041931,0.1867743730545044,0.6597505211830139,0.09215971827507019,-0.6690185070037842,0.3296213150024414,21.890439,4.587113,0.352862,-3.593482
2026-08-05T16:05:16.823165,1785938716.823166,1.545581,0.6312956809997559,0.20183655619621277,-0.7250736951828003,0.1870720535516739,0.6599656939506531,0.0921875536441803,-0.6687477827072144,0.3297322392463684,21.886739,4.545788,-0.223802,-2.499471
2026-08-05T16:05:16.839689,1785938716.839689,1.562105,0.6313965320587158,0.2019522488117218,-0.7248789668083191,0.18736131489276886,0.6601209044456482,0.0922115221619606,-0.6685303449630737,0.3298557698726654,21.880262,4.521193,-0.391991,-1.488474
2026-08-05T16:05:16.910467,1785938716.910467,1.632883,0.6314035058021545,0.20221145451068878,-0.7247262597084045,0.18764932453632355,0.6602674722671509,0.09212308377027512,-0.668354868888855,0.32994258403778076,21.889235,4.474296,0.126776,-0.662591
2026-08-05T16:05:16.927147,1785938716.927148,1.647934,0.6313350200653076,0.20252583920955658,-0.7245972156524658,0.18803875148296356,0.6603982448577881,0.09196868538856506,-0.6682206392288208,0.32999587059020996,21.895274,4.407115,0.401195,-4.463446
2026-08-05T16:05:16.935404,1785938716.935405,1.657820,0.6312836408615112,0.2027992308139801,-0.7244797945022583,0.18836884200572968,0.6604717969894409,0.09190772473812103,-0.6681029200553894,0.33010411262512207,21.900828,4.360841,0.561878,-4.680787
2026-08-05T16:05:16.952945,1785938716.952945,1.675361,0.6313592195510864,0.2030266523361206,-0.7242478728294373,0.1887613832950592,0.6604970097541809,0.09195905178785324,-0.6679736375808716,0.33030083775520325,21.891513,4.327218,-0.531077,-1.916811
2026-08-05T16:05:16.963869,1785938716.963869,1.686284,0.6314001679420471,0.20330636203289032,-0.7240363955497742,0.1891345977783203,0.6604261994361877,0.09214448928833008,-0.6678730845451355,0.3305939733982086,21.885270,4.311160,-0.571537,-1.470089
2026-08-05T16:05:16.976982,1785938716.976983,1.699398,0.6314728856086731,0.20334917306900024,-0.7239039540290833,0.1893523931503296,0.6603994369506836,0.09220720827579498,-0.6677741408348083,0.3308296799659729,21.882588,4.313891,-0.204450,0.208232
2026-08-05T16:05:16.995021,1785938716.995022,1.717437,0.6316091418266296,0.20321834087371826,-0.7237876653671265,0.1894829273223877,0.6603295803070068,0.092134989798069,-0.667756974697113,0.331023633480072,21.877132,4.323821,-0.302486,0.550481
2026-08-05T16:05:17.012919,1785938717.012919,1.733303,0.6317632794380188,0.20309637486934662,-0.7236773371696472,0.1895211935043335,0.6603455543518066,0.09200885891914368,-0.6676803827285767,0.3311813473701477,21.884092,4.333007,0.438718,0.579004
2026-08-05T16:05:17.028243,1785938717.028243,1.749036,0.6317872405052185,0.20305144786834717,-0.7236332893371582,0.18965822458267212,0.6604034304618835,0.09182438999414444,-0.6675978899002075,0.3312835395336151,21.892360,4.319907,0.525486,-0.832650
2026-08-05T16:05:17.047605,1785938717.047605,1.770020,0.631873607635498,0.20307669043540955,-0.7235166430473328,0.18978779017925262,0.6604377627372742,0.09147345274686813,-0.6675853729248047,0.33133772015571594,21.906791,4.282596,0.687713,-1.778027
2026-08-05T16:05:17.075199,1785938717.075200,1.797616,0.6320624947547913,0.20327633619308472,-0.7232666611671448,0.18989770114421844,0.6605756282806396,0.09113120287656784,-0.6675242781639099,0.33127984404563904,21.921796,4.219135,0.543742,-2.299725
2026-08-05T16:05:17.091940,1785938717.091940,1.814356,0.6319742202758789,0.2033032923936844,-0.7232917547225952,0.19006690382957458,0.660714328289032,0.09092298895120621,-0.6674134731292725,0.33128345012664795,21.932091,4.188132,0.614977,-1.851979
2026-08-05T16:05:17.100373,1785938717.100374,1.822789,0.6318947076797485,0.20311759412288666,-0.7234063148498535,0.190093994140625,0.6608015298843384,0.09074167907238007,-0.6673499941825867,0.33128756284713745,21.938733,4.190288,0.787678,0.255628
2026-08-05T16:05:17.126867,1785938717.126867,1.849283,0.6320224404335022,0.20279370248317719,-0.72344571352005,0.189865380525589,0.6609396934509277,0.09049971401691437,-0.6672991514205933,0.3311803340911865,21.946746,4.206941,0.302425,0.628550
2026-08-05T16:05:17.132586,1785938717.132586,1.855002,0.6320281028747559,0.2025822252035141,-0.7235100269317627,0.18982718884944916,0.6610715985298157,0.09012119472026825,-0.6673848032951355,0.3308475613594055,21.934490,4.167697,-2.142923,-6.861691
2026-08-05T16:05:17.141338,1785938717.141338,1.863754,0.6320391893386841,0.20229463279247284,-0.7236593961715698,0.1895267218351364,0.6611021161079407,0.09006757289171219,-0.6674515008926392,0.33066684007644653,21.931970,4.197705,-0.287889,3.428705
2026-08-05T16:05:17.158521,1785938717.158521,1.880937,0.6321516633033752,0.20201167464256287,-0.7237051725387573,0.1892785131931305,0.6612305641174316,0.0897955670952797,-0.6675519347190857,0.3302810788154602,21.917966,4.183841,-0.815029,-0.806850
2026-08-05T16:05:17.173387,1785938717.173388,1.895803,0.6320388317108154,0.2015553116798401,-0.7240154147148132,0.188955619931221,0.6614194512367249,0.08929216861724854,-0.667753279209137,0.3296315371990204,21.902417,4.154017,-1.045914,-2.006130
2026-08-05T16:05:17.182012,1785938717.182013,1.904428,0.6322781443595886,0.20097479224205017,-0.7241268754005432,0.18834470212459564,0.661618709564209,0.08876056969165802,-0.6679596304893494,0.32895606756210327,21.889700,4.147619,-1.474290,-0.741794
2026-08-05T16:05:17.193787,1785938717.193787,1.914188,0.6325368285179138,0.20052731037139893,-0.7241489291191101,0.18786802887916565,0.6617785692214966,0.08832741528749466,-0.6681896448135376,0.32828354835510254,21.863320,4.125103,-2.703138,-2.307090
2026-08-05T16:05:17.211216,1785938717.211217,1.931608,0.6324647665023804,0.20014333724975586,-0.7244288921356201,0.18744030594825745,0.6618301272392273,0.08815343677997589,-0.6684094667434692,0.3277789056301117,21.846787,4.136447,-0.949028,0.651136
2026-08-05T16:05:17.264509,1785938717.264510,1.984914,0.6323451995849609,0.19998782873153687,-0.724665641784668,0.18709436058998108,0.6617652773857117,0.08818753063678741,-0.6686177253723145,0.32747548818588257,21.839505,4.157015,-0.136613,0.385851
2026-08-05T16:05:17.276406,1785938717.276406,1.998822,0.6321855187416077,0.20017985999584198,-0.7247899770736694,0.1869465559720993,0.6615926027297974,0.08844390511512756,-0.6688199043273926,0.32734259963035583,21.833552,4.164072,-0.428031,0.507432
2026-08-05T16:05:17.287128,1785938717.287661,2.009544,0.6319579482078552,0.2005009949207306,-0.7249308228492737,0.1868256777524948,0.661381185054779,0.08880741149187088,-0.6689990162849426,0.32730546593666077,21.836796,4.176460,0.302507,1.155266
2026-08-05T16:05:17.296704,1785938717.296705,2.019120,0.6317356824874878,0.20085085928440094,-0.7250505685806274,0.18673768639564514,0.6610994338989258,0.0892782062292099,-0.6692126989364624,0.32730942964553833,21.832211,4.195530,-0.478720,1.991471
2026-08-05T16:05:17.311767,1785938717.311768,2.034183,0.6314263343811035,0.20121729373931885,-0.7252364754676819,0.18666785955429077,0.6609127521514893,0.08973169326782227,-0.6694180369377136,0.3271423280239105,21.819589,4.195686,-0.837991,0.010332
